@RELATION user-music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE sentiment STRING

@DATA
2230,965,5,效果:1 性价比:1
7879,965,5,总体:1
439,965,4,性价比:1
2305,965,3,快门:1
3826,965,5,图像:1
309,965,5,效果:1 价格:1 效果:-1
8310,965,4,价钱:1
15586,965,5,机身手感:1 照片清晰度:1 外形:1 性价比:1
5820,965,4,焦距:1
5828,965,5,外观:1
9674,965,5,功能:1 功能:0
7617,965,3,性能:-1
323,965,4,镜头:1 变焦:1 长焦:-1 显示屏:-1
1795,965,5,价位:0
1794,965,5,外观:1 送货:1 照片效果:1 包装:1 功能:1 照相:1
239,965,1,夜景:-1 闪光灯:-1
3189,965,5,塑料感:1
2177,965,4,总体:1 性价比:1
2198,965,5,分辨率:1
1469,965,5,效果:1
3605,965,5,快门速度:-1 功能:-1 电池:-1
7162,965,5,成像质量:1
3559,965,4,送货:1 整体效果:1 像素:-1 画面:-1
243,965,5,性价比:1 质量:-1
8040,965,5,反应:-1
1762,965,5,长焦:1 微距:1 性价比:1
7488,965,5,性价比:1
6000,965,5,清晰度:1 外形:1 光学变焦:1 屏幕:1 电池续航能力:-1 反应:-1
426,965,4,外观:1
418,965,5,质量:1 外观:-1
8494,965,3,重量:1 相机反应:-1 反应:-1
681,965,5,效果:1 长焦:1 质量:1 微距:1 功能:1
707,965,4,屏幕:0 效果:-1 做工:-1 屏幕:-1
17199,965,5,价钱:1 性价比:1 成像:-1
1935,965,4,价格:1 拍摄质量:1
624,965,4,长焦:1
682,965,4,价格:1 清晰度:1 总体:1 噪点:1 性价比:1 电池:-1
1844,965,4,操作:0 图像:1
2148,965,5,照片:1
9021,965,5,操作:0 价位:-1
3785,965,4,功能:1 功能:1 手感:1
7394,965,5,变焦:1
1824,965,5,相机效果:1
13615,965,4,样式:1 价位:1
469,965,5,长焦:1
2337,965,3,价格:1
3435,965,5,屏幕:1 手感:1
109,965,4,液晶屏:0 性价比:1 像素:-1
1924,965,4,价格:1 效果:-1
1675,965,3,电池:1
11778,965,4,整体感觉:1 手感:1 画质:-1
22820,965,5,手感:1
8705,965,4,像素:1 效果:-1
605,965,4,电池:0 手感:1
4674,965,4,质量:1 重量:1 屏幕:1 电池:-1
1673,965,5,效果:1 效果:1 功能:1 性价比:1
593,965,4,质量:1 像素:-1
12310,965,5,外形:1 外形:-1
2361,965,5,成像效果:1
464,965,5,性价比:1 清晰度:-1
4805,965,5,价格:1 价格:1 质量:1 成像效果:1
1918,965,4,性价比:1 长焦:-1 拍摄效果:-1
3438,965,3,外观:1 电池:0
1469,966,5,包装:1
2344,966,4,镜头:1 卡口:1 镜头盖:0
8373,967,4,像素:1 总体:1
2348,967,5,质量:1 性价比:1
378,967,5,塑料感:1 做工:-1 做工:-1
189,967,4,光学防抖:1 长焦端:1 总体:1 反应:1 性价比:1
432,967,5,物流:1
1804,1022,4,性价比:1
24046,1022,5,质量:1 售后服务:1
10966,1022,4,价格:1
206,1022,5,价格:1 价格:1 效果:-1
2134,1022,5,重量:1
690,1022,5,送货:1
1935,1022,5,包装:1 做工:1
1389,1022,5,闪光灯:1 闪光灯:1
14078,1022,4,价格:1
2017,1022,5,闪光灯:1 闪光灯:1
1844,1022,4,效果:1 效果:1 操作:-1 做工:-1
9015,1022,5,操作:0 闪光:1 闪光:-1
1795,1022,5,送货:1
4374,1022,4,使用效果:1
8433,1022,5,效果:1 价钱:-1
5873,1022,5,重量:1 功能:1 做工:1 手感:1 价格:-1 价格:-1
418,1022,5,效果:1 闪光效果:1
8636,1022,5,外观:1 外观:-1
11777,1022,5,操作:0 镜头:1 光圈:1
5787,1022,5,闪光灯:1
533,1022,5,效果:0 效果:1 质量:1
9033,1022,5,闪光:-1
1860,1022,5,外观:1 送货:1 做工:1
5901,1022,5,包装:1
1745,1022,4,闪光灯:1
3553,1023,5,重量:1 防抖功能:1
11778,1023,4,价格:1 功能:1
8310,1023,4,价格:1 性能:1 成像:1
7309,1023,4,总体:1 成像:1
4646,1023,4,效果:1 总体:1
2278,1025,2,照相:-1
6028,1025,5,外形:1
228,1025,4,性价比:1 效果:-1 质量:-1
9033,1025,5,价格:1 价格:1
454,1025,5,性能:1 性价比:1
3826,1025,1,显示屏:1 质量:-1
5455,1025,5,性价比:1
1978,1025,5,价格:1 送货:1
10072,1025,5,包装:1 包装:1
165,1025,5,性价比:1
6378,1025,5,价钱:1 按键:1 性价比:1
437,1026,4,送货:1 包装:-1
2120,1028,5,质量:1 性价比:1
3305,1028,5,质量:1
1501,1028,4,滤镜:1
6198,1028,5,包装:1
1403,1028,4,保护镜:1
6357,1028,4,保护镜:1 照相:1
2344,1029,5,外观:1
8381,1029,3,颜色:1 照片:1 价格:-1
393,1029,5,款式:1 颜色:1 照片:1 屏幕:1 屏幕:1
674,1029,5,送货:1 颜色:1 电池:1 外观:-1
10966,1029,5,效果:1
2230,1029,5,效果:1
323,1029,4,照相:1
2273,1029,5,图象:1
4992,1029,5,总体:1
8494,1029,5,颜色:1 颜色:1
4216,1029,4,操作:0 画质:1 颜色:1 颜色:-1 反应速度:-1
6310,1029,4,颜色:1
436,1029,5,总体:1 颜色:1 功能:1 耗电量:1 价格:-1
228,1029,4,屏幕:1
94,1029,5,照相效果:1 颜色:1 使用效果:1 性价比:1
2108,1030,5,质量:1
378,1030,5,镜头:-1
148,1030,4,滤镜:1 价格:-1 价格:-1
1271,1030,5,性能:1 滤镜:1
685,1030,5,效果:1 镜头:1
5980,1030,3,效果:0
17199,1030,4,价格:-1 价格:-1
1941,1030,5,做工:1
9021,1030,5,透光度:1 滤光效果:1 成像:1
4994,1030,5,质量:1 包装:1
9714,1030,5,清晰度:1
3563,1030,5,保护镜:1
1889,1030,5,质量:1
6168,1030,5,卡口:1
624,1030,5,效果:1 做工:1
4356,1030,5,镜头:1
533,1030,5,镜头:1
3273,1030,5,成像效果:1
13180,1030,5,价格:1 做工:1
3491,1030,5,送货:1 质量:1
17050,1030,5,效果:1
9686,1032,5,色彩:1 色彩还原:1
3703,1034,5,镜头:1
1688,1035,5,外形:1 颜色:1
3661,1035,5,颜色:1 外观:-1
2108,1035,5,像素:1 色彩:1 手感:1
10034,1035,5,操作:0 像素:1 手感:1
520,1035,3,颜色:1
695,1035,5,发货速度:1
432,1035,4,触摸屏:-1
386,1035,4,画面:-1
624,1035,4,电池:-1
7221,1035,4,像素:1 照片:1
7259,1035,4,质量:1 电池:1 质感:1 照相:1
7313,1035,5,性价比:-1
5082,1035,4,像素:1
469,1035,5,像素:-1
24046,1036,4,效果:1 送货:1
9522,1036,4,外观:1 变焦:1 手感:1
418,1036,5,价格:1 塑料感:1 照片:1
224,1036,4,像素:1
31092,1036,5,价格:1 功能:-1
323,1036,5,像素:1
9630,1036,4,拍照:1 照片:1
3179,1036,5,操作:0 外形:1
94,1036,4,操作:0 效果:1 外观:1 性价比:1
432,1036,5,照片效果:1 屏幕分辨率:-1
550,1036,5,变焦:1 功能:-1
98,1036,5,发货速度:1
1937,1036,5,性价比:1
8433,1036,4,电池:1
297,1036,5,外形:1 质量:1 质量:1
454,1036,5,屏幕:1
12025,1036,5,像素:1
5082,1036,3,按键:1 电池容量:1 手感:1 操作:-1
7181,1036,5,送货:1 送货:1
4805,1036,4,像素:1 焦距:1
11921,1036,3,像素:1
579,1036,5,外观:1 手感:1
160,1036,5,电池:1 质感:1 做工:1
11808,1036,1,价格:1
381,1036,5,操作:0 触屏:1 手感:1
1889,1036,4,像素:1
1239,1036,5,质量:1
10371,1036,5,像素:1
2071,1036,5,像素:1
1747,1036,5,像素:-1
3524,1036,5,效果:1 像素:1 像素:1 续航力:1 功能:1 功能:1 电池:0 电池:1 拍摄效果:1
395,1036,4,防抖功能:1
699,1036,5,性能:1 样式:-1
189,1039,5,像素:1 质量:1
1795,1039,5,操作:0 反应:1 手感:1 手感:1
426,1039,5,总体:1 功能:1
202,1039,5,像素:1 变焦:1 功能:1
1860,1039,5,镜头:1 总体:1 镜头盖:1
1841,1039,4,镜头:1
6203,1039,5,功能:1
391,1039,3,焦距:1 功能:1 功能:1
29817,1039,5,效果:1 照相:1
1937,1039,5,电池:1 电池:1 屏幕:1
418,1039,4,效果:1 拍照:1 总体:1
439,1039,5,成像效果:1
707,1039,4,塑料感:1 功能:1
6168,1039,4,夜景:1 拍夜景:1 外观做工:1 画质:-1 电池:-1
22083,1039,5,功能:1 电池:-1
386,1039,5,照片画质:1
381,1039,5,像素:1 物流:1 送货:1 手感:1
1918,1039,4,操作:0 照片质量:1
1469,1039,4,质量:1 成像:1 质量:-1
11778,1039,4,价位:1
7879,1039,5,效果:1
3061,1039,5,拍照:1 功能:1 电池:1 防抖功能:1
9738,1039,5,效果:1 反应:1 手感:1
476,1039,5,外观:-1
2110,1039,5,像素:1 像素:1 包装:1 包装:1
624,1039,5,操作:0 画面:1
4646,1039,5,效果:1
3225,1039,5,清晰度:1
5873,1039,5,效果:1 照片:1 成像:1
24046,1039,4,外观:1 送货:1
4911,1039,5,外观:1 按键:0
421,1039,5,像素:1 画质:1
9033,1039,4,取景器:-1
17050,1039,5,外观:1 镜头:1 照片:1
1854,1039,5,功能:1
2108,1039,4,价格:1 质量:1
4747,1039,5,效果:1 微距:1 功能:1
7367,1039,5,效果:1
476,1040,4,屏幕:-1
7261,1040,4,价位:1
1708,1040,5,照片:1
4994,1040,4,夜景:-1
1937,1040,4,价格:-1
8433,1042,4,操作:0 照片:1 拍摄效果:1 操作:-1
605,1042,5,像素:1 功能:1
5896,1042,5,材质:1
418,1042,4,质量:1 电池:1
3098,1042,5,续航能力:1 性价比:1
3785,1042,5,像素:1 总体:1 颜色:1 电池:1
3935,1043,5,镜头:1 价格:-1
378,1068,4,质量:-1
2344,1068,5,镜头:1
5588,1070,5,镜头:1 质量:1
9209,1072,5,价格:1
2188,1073,5,画质:1 焦距:1
10034,1073,4,效果:1 性价比:1
5455,1074,5,效果:1 操作:1 送货:1
5048,1074,5,效果:1
2198,1074,5,清晰度:0 照片:0
10966,1074,5,送货:1
1867,1074,5,操作:0
2120,1074,5,质量:1
2089,1074,5,功能:1 性价比:1
11925,1074,5,价格:1 外观:1
1844,1074,5,操作:0 颜色:1
206,1074,5,价格:1
378,1074,5,总体:1 样式:1
15038,1074,5,外形:1
3305,1074,5,效果:1
2348,1074,4,外观:1
1688,1074,5,颜色:-1 颜色:-1
10034,1074,5,外观:1 性价比:1 外观:-1
34584,1074,5,外形:1
6000,1074,5,物流:1
22960,1074,5,送货:1 送货:1 颜色:-1
432,1074,5,照片:1 外观:-1
707,1074,5,价格:1 颜色:1
18284,1074,4,效果:1 照片效果:1
31092,1074,5,外表:1
1341,1074,3,颜色:1 颜色:1 机身颜色:0 拍摄效果:1
1968,1074,5,价钱:1
1862,1074,4,效果:-1
722,1074,5,发货速度:1
254,1074,5,效果:1
480,1075,4,操作:1
3491,1075,4,价格:1
1239,1075,5,摄像机:1 送货:1 质量:1
432,1075,5,摄像机:1
16517,1076,3,颜色:1 效果:-1 颜色:-1 拍摄效果:-1
27976,1076,4,塑料感:1 电池:1
6357,1076,4,像素:1 总体:1 质感:-1
1804,1076,4,防抖功能:-1
2276,1076,4,拍照:1 夜景:1 远景效果:1 功能:1 照片效果:-1
4927,1076,5,清晰度:1 夜景效果:1 质感:1
1978,1076,5,照片:1 照片:1 功能:1
1455,1076,1,颜色:1 颜色:-1 颜色:-1
3527,1076,5,价钱:1 价钱:1 手感:1
5082,1076,4,价位:-1
323,1076,4,手感:-1
681,1076,4,像素:1 变焦:1 效果:-1 照片:-1
1814,1076,5,画面:1
395,1076,4,照片:1
3491,1076,4,照片:1 画面:1
3703,1076,4,拍照:1 塑料感:1 重量:1 功能:1
426,1076,2,照片颜色:0 快门速度:-1
3826,1076,4,长焦:1 效果:-1 电池续航能力:-1
5125,1076,5,光学变焦:1
11943,1076,5,效果:1 手感:1
3883,1076,4,电池:1 功能:-1
605,1076,1,显示屏:1 显示屏:-1 屏幕:-1
11925,1076,2,色彩:1 色彩:-1
533,1076,5,质量:1
2120,1076,2,像素:1 焦距:1 焦距:-1 场景:-1
3515,1076,5,微距:1 价位:1
5901,1076,4,价位:1
29131,1077,4,清晰度:1 光圈:1 电池:1 电池:-1
1968,1077,4,价格:1 噪点:1 性价比:1 拍摄效果:1
480,1077,5,操作:1
1918,1077,5,效果:1 画面:1
109,1077,4,外观:-1
230,1077,4,外观:1 塑料感:1 电池:0 拍摄效果:1
1805,1077,4,总体:1 价格:-1 像素:-1
2134,1077,5,功能:1 性价比:1
253,1077,5,性价比:1
24046,1077,4,功能:1
206,1077,5,性价比:1
1844,1077,5,操作:1 图像:1 性价比:1
22763,1077,4,效果:-1 摄像:-1
1824,1079,5,功能:1
2040,1079,5,长焦:1 电池续航能力:1 总体:1 照片:1 照片:1
2198,1079,5,照片:1
10218,1079,5,送货:1
1816,1079,5,性价比:1
3935,1079,5,性能:1
11943,1079,5,照片色彩:1 效果:1 价格:1 拍照速度:1
14860,1079,5,镜头:1 镜头:0
1841,1079,4,功能:1
2162,1079,4,镜头:1
253,1079,4,价格:1 价位:1
426,1080,4,色彩:1 色彩:1 色彩:1 总体:1 总体:1 色彩:-1
14076,1080,4,场景模式:1 变焦:1 成像效果:1
395,1080,4,外表:1 色彩:-1
1862,1081,5,场景模式:1 噪点控制:-1 成像:-1
184,1081,4,价格:1 拍照效果:1 照片:1 性价比:1 电池:-1
699,1081,5,效果:1 重量:1 性价比:1
1937,1081,4,价格:1 操作:0 效果:-1
469,1081,5,价格:1
1918,1081,4,屏幕:1
13425,1081,5,外观:1
393,1081,5,外观:1 质量:1 质量:1
395,1081,5,照片:1
5901,1081,5,像素:1 像素:1
6357,1081,5,效果:1 像素:1 外观:0 防抖功能:-1
323,1081,5,电池容量:1
533,1081,5,价格:1
3179,1081,4,性价比:1
1330,1081,5,送货:1 性价比:1 拍摄速度:-1
552,1081,2,价格:1 像素:1 拍照:-1 拍照效果:-1
15666,1081,4,照相效果:-1
4055,1081,4,操作:0 操作:0 照片:-1
8433,1081,5,按键:1 价位:1
9021,1081,5,价格:1
372,1081,5,价格:1 反应:-1
190,1081,4,变焦:1
3657,1081,4,像素:-1
2134,1081,5,像素:1 性价比:1
1688,1081,5,效果:1
8310,1081,4,照片:1
11943,1083,4,拍摄效果:1
7702,1083,4,送货:1
381,1083,3,价格:1 色彩:-1 摄像:-1
1506,1083,5,价格:1 功能:1
22763,1083,1,照片:-1
480,1083,5,操作:0 价格:1 价格:1
10966,1083,5,性价比:1
11923,1083,5,照片清晰度:1 性价比:1
4216,1083,2,送货:1
309,1083,4,价格:1 照片:1
386,1083,5,操作:0 性价比:1
190,1083,4,操作:0
8517,1083,4,效果:-1
18556,1083,4,操作:0 价钱:1 像素:-1
3305,1083,5,价格:1 性价比:1
184,1083,5,送货:1 价位:1
436,1083,5,送货:1
8373,1083,4,价格:1 性能:1 重量:1
323,1083,4,价钱:-1
1681,1083,5,清晰度:1 性价比:1
239,1083,5,快门:1 操作:1 拍照:1
502,1083,4,图片质量:1 性价比:1
160,1083,1,外观:1 色彩:0 变焦:1 照片:-1 屏幕:-1 性价比:-1
189,1083,5,拍照:1 总体:1
12195,1083,5,性价比:1
438,1083,3,价格:1 价格:1 像素:-1 反应:-1
9921,1083,1,像素:-1
1774,1083,5,效果:1 拍照:1
681,1083,5,价格:1 价格:1
8433,1083,4,画质:0 画质:-1 送货:-1 送货:-1
1341,1083,2,价格:1 质量:-1 照片:-1 照片:-1
2276,1083,5,操作:0 操作:1 清晰度:1 屏幕:1
11925,1083,4,物流:1
8627,1083,4,性价比:1
7309,1083,5,照片清晰度:1 录像:1
144,1083,4,操作:1 操作:0 价格:1 包装:1 包装:1
4374,1083,5,价格:1 照相:1
461,1083,3,镜头:-1
3117,1083,1,反应:-1 做工:-1
24975,1083,5,效果:1 照相效果:1
7879,1083,4,像素:-1
1469,1083,5,性价比:1 性价比:1
1762,1083,4,防抖动:-1
378,1084,5,像素:1
12486,1084,5,手感:1
1941,1084,4,手感:1 外观:-1
21986,1084,5,效果:1 效果:0 售后服务:1
2344,1084,3,手感:1 像素:-1
1867,1084,5,性价比:1
2276,1084,4,按键:1 功能:1 屏幕:-1
661,1085,5,发货速度:1
2134,1085,4,性价比:1 图像处理:-1
16534,1085,5,物流:1 包装:1 照片:1 屏幕:0 画面质量:1 屏幕:-1
323,1085,5,像素:1 外观:1
12419,1085,3,电池:1
11923,1085,4,物流:1 物流:1
395,1085,4,操作:1 操作:1 操作:0 外形:1 实用性:1 画面:1 画面:0
12314,1085,4,外观:-1
5048,1085,1,价格:-1 像素:-1 照相:-1
1937,1085,4,像素:1 手感:1
7488,1085,4,屏幕分辨率:1 屏幕:1
11923,1087,5,颜色:1
3435,1087,4,操作:1 操作:0 相片效果:-1
372,1087,4,像素:1 像素:1
7259,1087,1,按键:0 产品质量:-1
1990,1087,5,外观:1 效果:-1
4646,1087,5,像素:1
1747,1087,3,照片:1 屏幕:-1 屏幕:-1 屏幕:-1
94,1087,5,像素:1 像素:1 照片:1
1330,1087,4,性价比:1
9198,1087,5,物流:1 物流:1 照片:1
682,1087,4,拍照:1 照片:1 反应:1 拍照:-1 反应:-1
3273,1087,5,价格:1 像素:1
109,1087,5,像素:0 像素:-1
5069,1087,5,操作:1 清晰度:1 照片:1 性价比:1 手感:1
1805,1087,5,操作:0 送货:-1
13615,1087,4,操作:1 像素:-1 屏幕分辨率:-1
3703,1087,5,屏幕显示:-1
1688,1087,5,效果:1 性价比:1
4282,1092,5,图像:1
7442,1092,5,质量:1
8627,1092,5,价格:-1
94,1092,5,送货:1 送货:1 包装:1
7309,1092,5,操作:1 光圈:1 光圈:1
1403,1092,5,价格:1 价格:1 价格:1 价格:-1
148,1092,5,性价比:1
35809,1092,5,照片:1 功能:1 功能:1 功能:1
1535,1092,4,镜头:1 功能:1 功能设置:1 快门声音:0 快门声音:1 快门声音:-1
681,1092,5,快门声音:1 快门声音:1 手感:1 价格:-1
533,1146,5,送货:1
2093,1146,3,价格:-1
2344,1146,5,价钱:1
1979,1146,1,做工质量:-1
1455,1146,5,送货:1
1708,1146,4,质量:1
1860,1146,4,外表:1
1747,1146,5,外观:1
285,1146,5,效果:1 效果:1 透光性:1
464,1146,5,性价比:1
11630,1146,5,效果:1
1937,1146,5,质量:1
8373,1146,4,包装:1
674,1146,5,色彩:1
1681,1146,5,价格:1
1989,1146,5,质量:1
2301,1146,5,质量:1
724,1146,5,小痰盂:1
552,1146,5,效果:1 价格:1 价格:1
21613,1146,5,保护镜:1 滤镜:1
381,1146,4,送货:1 效果:-1
4347,1147,4,功能:1 功能:1
559,1147,5,照片:1 照片:1
5267,1147,4,价格:1 价格:1 性能:0 照相:0
1957,1147,5,性价比:1 拍摄效果:1
3491,1147,2,发货速度:1
4994,1147,5,送货:1 送货:1
109,1147,5,效果:1 包装:1 功能:1
3826,1147,4,价格:1
5931,1147,5,包装:-1
3189,1147,5,操作:0
1745,1147,5,效果:1 像素:1 图像:1
2310,1147,5,发货速度:1
480,1147,2,镜头:1 质量:1 包装:1 包装:-1
6168,1147,5,清晰度:1
1924,1147,5,照片:1
4646,1147,5,操作:1 功能:1 做工:1 手感:1 手感:1
702,1147,5,物流:1 物流:1
1816,1147,4,价格:1 外形:1 功能:1 照片色彩:-1
2177,1147,5,总体:1
228,1147,5,包装:1 照片:1 价格:-1 价格:-1
2108,1147,5,质量:1 成像:1 做工:1 手感:1
1506,1147,5,手感:1
15608,1147,4,手感:1
461,1147,5,价格:1
9555,1147,5,包装:1
674,1147,5,质量:1
6092,1147,4,送货:1
3225,1147,5,送货:1
309,1147,5,性价比:1
206,1147,5,性价比:1
3438,1147,5,照片:-1
3305,1147,5,反应速度:1
1862,1147,5,做工:1
3661,1147,4,操作:1
418,1147,5,效果:1 操作:1 操作:0
28891,1147,5,价格:1 功能:1
438,1147,5,做工:1
2216,1147,5,照片效果:1
1937,1147,5,功能:1
707,1147,5,操作:1 功能:1 手感:1 效果:-1
381,1147,4,拍照:1
3935,1147,5,包装:1 性能:1
165,1147,5,价格:1 质量:1
682,1147,5,效果:1 功能:1 画面:1
243,1147,5,操作:0 镜头:1 性价比:1 拍摄效果:1
5787,1147,5,手感:1
4805,1147,5,性价比:1 性价比:1
21164,1147,5,照片:0
5285,1147,5,性价比:1 镜头:-1
13615,1147,5,镜头:1 成像效果:1
7313,1147,5,功能:1
1397,1147,5,外观:1 照片:1
3389,1147,5,照片:1
7925,1147,4,照片效果:1 颜色:-1
2278,1147,5,像素:1 镜头:0 性价比:1
2276,1147,5,质量:1
464,1147,4,拍照效果:1
35809,1147,5,质量:1 颜色:1 颜色:1
421,1147,5,功能:1
8627,1147,4,夜景:1 噪点控制:1
1673,1147,4,照片:1
2230,1147,5,镜头:1 功能:1
14537,1147,5,焦距:1
2164,1147,5,功能:1 功能:1
8626,1147,4,价格:1
1708,1147,5,价格:1 质量:1 性能:1 外观:-1
590,1147,5,质量:1
1966,1147,5,价格:1 成像效果:1
1841,1147,5,送货:1
1239,1147,5,颜色:1
2361,1147,5,镜头:1 镜头:-1
1501,1147,5,功能:1
16534,1147,5,质量:1 性价比:1
6404,1147,4,功能:1 成像效果:1
202,1147,5,功能:1 性价比:1
2110,1147,5,总体:1 成像:1
3040,1147,5,价格:1 送货:1
2301,1147,5,性价比:1
5297,1147,5,价位:1 性价比:1
212,1147,5,功能:1 性价比:1 象素:-1
552,1147,5,效果:1
5324,1147,5,镜头:1
1330,1147,5,价格:1 价格:1 送货:1 送货:1
3626,1147,5,效果:1 拍照:1 总体:1 反应速度:1 套机镜头:1
372,1147,5,效果:1
18284,1147,5,质量:1 性价比:1
1859,1147,5,质量:1
26195,1147,5,性价比:1
1688,1147,5,长焦:1
454,1147,5,照片:1 包装:-1
297,1147,5,包装:1
17050,1147,5,送货:1
14860,1147,5,功能:1
9755,1147,5,送货:1 送货:1
605,1147,4,画质:1 功能:1 相机手感:1
1535,1147,5,外观:1 外观:1 手感:1 性价比:1
1804,1147,5,送货:1
1795,1147,5,性价比:1
24975,1147,5,发货速度:1 成像:1
7189,1147,4,价格:1 价格:1 性价比:1
436,1147,5,总体:1 功能:1 成像:1
10072,1147,5,效果:1
4216,1147,5,效果:1
1762,1147,5,性价比:1 手感:1
75,1147,5,质量:1 性价比:1
1316,1147,4,操作:-1
3117,1147,4,物流:1 送货:-1
18348,1147,4,价格:1
7702,1147,5,包装:1 手感:1
3722,1147,5,效果:1 效果:1 照相:1
3703,1147,5,操作:0 操作:0 清晰度:1 镜头:1 图像:1
3196,1147,5,包装:1 包装:-1
190,1147,5,手感:1
20973,1147,5,价格:1
3289,1147,5,商品质量:1 功能:1
3305,1148,5,镜头:1
3287,1148,5,送货:1
6357,1148,4,包装:1
230,1148,5,滤镜:1
255,1148,5,价格:1 价格:1 滤镜:1
9686,1148,5,价格:-1
2305,1148,4,性价比:1
2040,1148,5,价格:1
11232,1148,5,价格:-1
18495,1148,5,使用效果:1
75,1148,5,保护镜:1
3196,1148,4,保护镜:1
7189,1148,5,质量:1
5785,1148,5,滤镜:1
2227,1148,4,价格:-1
2015,1148,5,质量:1
6028,1149,5,包装:1
3389,1150,5,性价比:1
3871,1150,5,做工:1 滤镜:1
1389,1150,5,效果:1
2334,1150,5,效果:1 清晰度:1 包装:1
710,1150,5,做工:1
7702,1150,4,镜头:1 效果:-1 镜头:-1 镀膜:-1
682,1150,4,效果:1
1822,1153,5,效果:1 拍照效果:1
5324,1153,5,外形:1 微距:1
9755,1153,4,塑料感:1 包装:1 照片:1 功能:1 颜色:-1 颜色:-1
20798,1153,4,光圈:1 照片:1 操作:-1
378,1153,5,颜色:1 做工:1
421,1153,4,功能:1 成像:-1
10966,1153,5,成像:1 性价比:1
8627,1153,5,性价比:1
1688,1153,4,画质:1 反应:1 功能:1
24046,1153,5,效果:1 包装:-1
2301,1153,5,色彩:1 塑料感:1 功能:1 功能:1 手感:1
11808,1153,5,功能:1
533,1153,4,效果:1
4992,1153,5,色彩:1 快门反应:1 效果:-1
418,1153,4,外观:1 效果:-1
6310,1153,4,性价比:1
3785,1154,5,照片:1 性价比:1 性价比:1
12093,1154,5,功能:1 网购:1
21613,1154,5,性价比:1
2337,1154,4,操作:0 操作:0 颜色:1
605,1154,3,像素:-1 材质:-1
681,1154,3,照相效果:1 照相:1 质量:-1
1935,1154,4,效果:1 重量:1 场景:1 成像质量:-1
189,1154,5,性价比:1
1859,1154,3,外观:1 像素:-1
7617,1154,5,性价比:1
3140,1154,5,价格:1 照片:1 性价比:1
1298,1154,5,性价比:1
5980,1154,5,价格:1 质量:1 包装:1
439,1154,5,外观:1 屏幕:-1
29057,1154,5,价格:1 操作:1 色彩:1 外观:1 外观:1 性价比:1 电池:-1
10303,1154,5,功能:1 实用性:1
1968,1154,5,拍照:1 外观:1 网购:1 性价比:1
3826,1154,5,价格:1
18495,1154,5,外观:1 功能:1 手感:1 性价比:1 外观:-1
1867,1154,3,分辨率:1 颜色:1 分辨率:-1
10352,1154,5,镜头:1 颜色:1 颜色:1
476,1154,5,价格:1 价格:1
3626,1154,5,价格:1
1688,1154,4,外观:1
2031,1155,5,总体:1 质感:-1
11898,1155,2,功能:0
239,1155,5,镜头:1 质量:1 反应:1 成像:1 屏幕:1 外形:-1
2153,1156,5,物流:1 质量:1
2261,1156,5,发货速度:1 镜头盖:1
8918,1156,5,质量:1
461,1156,4,价格:-1 性价比:-1
