@RELATION instant_video

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
732,433,5.0,bongo:breakbeat:jamiroquai:
656,433,5.0,jamiroquai:godfathers:reliving:vibrations:jamiroquai:
766,433,5.0,jamiroquai:log:unearthly:mimicking:jamiroquai:jamiroquai:
767,433,3.0,lyircs:digestible:
616,434,4.0,michaels:morphine:superfly:
620,434,3.0,survivors:everchanging:sassiness:morphine:superfly:
768,435,5.0,spur:simmer:
262,436,4.0,trad:thrives:framed:lag:fran:healy:liam:gallagher:
129,436,3.0,festive:wade:
769,437,5.0,rust:doorway:om:
456,437,5.0,verlaine:summing:trajectory:evangelical:vaudeville:showman:highlands:
549,437,3.0,frog:frightened:
770,437,5.0,theft:theft:doorway:sham:theft:lightest:
523,437,2.0,lanois:goat:goat:theft:
485,437,4.0,classed:soaking:folded:
771,438,5.0,branches:commericial:
0,438,5.0,meredith:insecurities:realistically:
503,438,4.0,writen:actualy:grips:actualy:repetive:lyricly:repetitve:evan:
394,438,3.0,improvising:chopping:
772,438,3.0,neverending:chromatic:unwind:specter:
217,439,5.0,enables:englishman:portrayal:
28,439,5.0,fortress:turtles:conspicuously:summoner:summoners:everthing:
15,439,5.0,morals:olympics:russian:englishman:destruct:whimper:
773,440,2.0,scrappy:impersonation:
774,441,5.0,claus:ogerman:amounted:claus:lipuma:awed:claus:
775,441,5.0,resorting:alert:
776,441,5.0,janeiro:sunsets:nightlife:astrud:ipanema:conductor:claus:ogerman:deodato:desafinado:
777,442,5.0,rythmic:proportion:
778,443,5.0,chin:wiped:drool:warhol:blurred:
779,443,5.0,velvets:hinder:decidely:jumbled:
67,443,5.0,velvets:horrifying:cale:velvets:cale:velvets:yule:toning:velvets:
780,443,4.0,yule:lullabye:reeds:
560,443,5.0,amphetamine:velvets:eponymously:cale:velvets:recited:velvets:hurrah:maureen:
374,443,5.0,clerk:clerk:velvets:velvets:3am:
670,443,5.0,headbangers:interruption:velvets:quarters:spectacularly:emphatically:rarest:memorize:
781,443,5.0,assaults:lightness:
284,443,5.0,mined:meditations:velvets:chew:
253,444,4.0,tent:jockey:slowhand:slowhand:boulevard:slowhand:sally:cale:festivities:boyd:sally:marcy:levy:foreshadow:marcy:levy:harshest:slowhand:martyn:frisco:diesel:frisco:fentonauthor:tent:
782,444,5.0,slowhand:slowhand:diesel:hammersmith:ec:sheriff:stratospheric:yvonne:elliman:jc:slowhand:ec:feeble:hammersmith:slowhand:
650,444,4.0,hound:boulevard:slowhand:exited:slowhand:jj:cale:sally:distillation:molasses:slowhand:endures:marcy:levy:frisco:sally:boulevard:
783,444,5.0,ec:boyd:
89,444,4.0,slowhand:diesel:
784,445,5.0,draped:shaving:alpert:tjb:polka:peanuts:
785,445,5.0,alpert:tijuana:breezin:mellon:collie:tjb:coveted:stompin:potion:tantalizing:tangerine:potion:repair:alpert:
294,445,5.0,horrors:exude:whiff:
14,445,5.0,alpert:tijuana:perpetual:40th:corrs:alpert:tijuana:dolores:squares:alpert:tijuana:outselling:
786,446,4.0,collapsing:lung:tuberculosis:reintroduction:transitioned:jakon:tillerman:arbanville:jakon:jakon:alun:nicky:hopkins:
787,446,5.0,crisper:inches:ado:suspend:discrimination:emits:_the:jakon:anatomy:ordinarily:muslim:1949:tuberculosis:muslim:yusuf:islam:islam:ostensibly:intolerant:islam:salman:rushdie:rushdie:intolerant:observant:muslim:seekers:yusuf:seeker:muslims:
488,447,5.0,thumpin:porcaro:bongo:brecker:funkin:mista:funkin:jp:
727,447,5.0,blam:ruling:molds:blam:spanking:
489,447,5.0,bassists:bassists:
563,448,5.0,armatrading:setter:posts:flimsy:armatrading:romantics:spoon:
626,449,5.0,embossed:lettering:iridescent:lamented:135mm:135mm:stickers:dsd:obi:obi:obi:obi:collectable:russia:collectable:
594,449,4.0,unending:tilbrook:difford:tilbrook:difford:tilbrook:chores:difford:tickle:junction:difford:woeful:difford:tilbrook:
788,449,5.0,tilbrook:difford:scattershot:cale:guerrilla:mangled:junction:rhymed:revue:portugal:
200,450,5.0,ingram:hawk:corrida:
200,451,5.0,lemonade:spiked:superwoman:ashford:
461,452,3.0,alpert:tijuana:thumpin:horrified:alpert:
785,452,5.0,alpert:tijuana:alpert:restores:alpert:swapping:
652,453,3.0,snatched:scenery:irritate:obligated:
240,454,1.0,manly:underwear:
136,454,3.0,citizens:urbane:tourists:jumpin:wed:distanced:disarmingly:
16,454,4.0,chinatown:fearful:caffeine:
586,454,5.0,clamoring:wavers:1954:dividing:stylized:uncannily:glitzy:sustains:chinatown:mannerisms:overarching:
588,454,4.0,feverish:perfectionism:behave:
398,455,4.0,aping:inxs:compliation:
789,455,5.0,cursory:ablaze:wavers:difford:junction:
367,455,5.0,junction:tickle:nugget:quota:enclosed:ensures:
790,456,4.0,anorexia:complications:ramone:uninvited:hawaii:koenig:
109,457,5.0,firecat:showered:transmission:unaffected:tillerman:yusuf:islam:insecurity:boats:arbanville:
791,457,2.0,tillerman:salivating:inform:tillerman:
787,457,5.0,lightfoot:fogelberg:csn:moonshadow:inches:ado:suspend:discrimination:emits:wendy:boats:growly:1949:tuberculosis:muslim:yusuf:islam:islam:ostensibly:intolerant:islam:salman:rushdie:rushdie:intolerant:observant:muslim:seekers:yusuf:seeker:muslims:
486,457,5.0,tillerman:lures:jumbo:boats:boats:reverberating:
305,458,5.0,constituted:perceive:firecat:moonshadow:reconciliation:emanating:conversion:humane:
787,458,5.0,inches:ado:suspend:discrimination:emits:lightfoot:fogelberg:csn:seeker:indirectly:moonshadow:programs:bitterblue:rubylove:islam:yusuf:bouzouki:1949:tuberculosis:muslim:yusuf:islam:islam:ostensibly:intolerant:islam:salman:rushdie:rushdie:intolerant:observant:muslim:seekers:yusuf:seeker:muslims:
230,458,5.0,bred:firecat:embittered:moonshadow:abroad:outbursts:firecat:indispensible:
137,459,3.0,12th:cynics:scroll:unexciting:
416,459,5.0,cleanly:alliance:
792,460,5.0,invigorated:hardy:programs:luka:luka:carnegie:encapsulated:
149,460,5.0,suicides:luka:maniacs:manual:
762,460,5.0,graceland:confections:luka:bitten:reverie:
793,460,3.0,moons:luka:edie:brickell:quantities:kirsty:maccoll:
11,461,5.0,belated:rediscovery:transcending:
581,462,5.0,horrors:posed:
601,462,2.0,hides:roth:bellowing:
794,463,5.0,badmotorfinger:badmotorfinger:superunknown:strands:nationally:
577,463,5.0,badmotorfinger:slaves:bulldozers:politician:cornell:intersting:badmotorfinger:shepard:slaves:bulldozers:cornell:
795,463,5.0,revving:peeling:superunknown:cornell:slaves:bulldozers:
512,463,4.0,badmotorfinger:iacute:superunknown:slaves:bulldozers:witha:
283,463,5.0,corporations:pilots:melvins:badmotorfinger:danzig:badmotorfinger:slaves:bulldozers:cornell:raven:danzig:succumb:
796,463,5.0,superunknown:tittle:badmotorfinger:prooves:slaves:bulldozers:cornell:cornell:
731,463,5.0,slaves:bulldozers:repetetive:pollution:dum:dum:dum:dum:
686,463,5.0,bidding:badmotorfinger:badmotorfinger:signaled:badmotorfinger:badmotorfinger:scientific:shepherd:badmotorfinger:fulfills:threads:
687,463,5.0,badmotorfinger:badmotorfinger:thayil:shepherd:cornell:thayil:shepherd:cornell:barbed:badmotorfinger:cornell:pollution:slaves:bulldozers:thud:badmotorfinger:badmotorfinger:cornell:badmotorfinger:slaves:bulldozers:
479,464,5.0,speeded:frampton:poo:
469,464,4.0,frampton:racket:lurching:frampton:frampton:restraints:
626,464,1.0,eq:emanating:marriott:lamented:135mm:135mm:stickers:dsd:obi:obi:obi:obi:collectable:russia:collectable:
233,464,5.0,bah:bah:racket:fry:betting:marriott:marriott:metropolis:consumate:marriott:marriott:marriott:marriott:marriott:frampton:biscuit:
193,465,5.0,ba:reworks:ba:balladeering:
485,465,4.0,rework:staggeringly:
428,466,4.0,dts:heresy:smallest:dts:quadraphonic:subwoofer:pinder:quad:dts:dts:
595,466,5.0,hayward:lodge:laine:belatedly:wildfire:conductor:decca:moodys:dvorak:moodys:os:outros:decca:hayward:lodge:hayward:lodge:pinder:graeme:
438,466,5.0,predated:rythmn:
352,466,5.0,microphones:fullness:
425,466,5.0,hayward:lodge:laine:clint:retreated:hibernation:moodies:moodies:
432,466,5.0,montage:graeme:pinder:kite:observing:wonderment:showtune:noon:lodge:hayward:pinder:lodge:hayward:dreaminess:lodge:embellished:pinder:pinder:castles:bows:blackness:moodies:hayward:recited:graeme:hayward:downcast:citizens:orb:gong:signifies:prized:moodies:
797,466,5.0,troops:israel:egypt:riots:supersonic:readings:philharmonic:hayward:lodge:pinder:graeme:conductor:philharmonic:
430,467,5.0,assuredly:hayward:hayward:decidely:lodge:pinder:graeme:pinder:pinder:moodies:moodies:graeme:zeal:pinder:
428,467,3.0,moodies:threshold:fromthe:induction:graeme:quadraphonic:int:dts:threshold:
798,467,4.0,plunged:fatigue:mfsl:seperation:presume:subwoofer:
425,467,5.0,moodies:sojourn:moodies:moodies:moodies:graeme:threshold:greeting:hayward:pinder:moodies:moodies:moodies:induction:
432,467,4.0,moodies:hayward:threshold:contradicts:wonderment:blindness:validity:lodge:nesmith:moodies:pinder:sharpest:ennui:graeme:threshold:hayward:sundays:hayward:daydream:pinder:gasping:moodies:
426,467,5.0,pinder:pts:pertinent:moodies:threshold:tickle:
434,467,2.0,fatigue:eq:eq:moodies:ticks:thirdly:
455,467,4.0,threshold:tapestries:sooth:saddens:catholic:paintings:moodies:
22,467,5.0,threshold:moodies:moodies:threshold:threshold:unequivocally:700:moodies:moodies:venerable:moodies:
68,467,4.0,threshold:threshold:moodies:pertaining:bummed:leary:
420,468,5.0,topnotch:graeme:moodies:conjured:pinder:hayward:stereophonic:graeme:lodge:mellotrons:hayward:spaceship:headphone:pinder:lodge:mellotrons:sunlight:hayward:mellotrons:sur:mer:threshold:freaked:forests:mellotrons:
432,468,5.0,moodies:hayward:lodge:spaceship:engines:graeme:assures:moodies:pinder:hayward:astronaut:contributor:toccc:lodge:discontent:inclusions:hayward:loveliness:toccc:endearingly:
426,468,5.0,moodies:toccc:ceased:cosmos:
439,468,5.0,sojourn:moodys:storybook:wizards:knights:castles:summit:pinder:mellotrons:hayward:sporadically:pinder:sojourn:sojourn:relic:egotistical:badge:
433,468,5.0,mocks:moodies:moodies:dept:threshold:moodies:
38,468,5.0,rumble:saturn:rockets:propelling:hayward:hayward:hayward:
440,468,5.0,roiling:piper:alchemy:toccc:
419,469,5.0,moodies:moodies:procession:humankind:hayward:moodies:pinder:ebbs:hayward:nihilistic:lodge:moodies:moodies:graeme:lodge:hayward:moodies:pinder:endurance:ts:outraged:pinder:constructions:
420,469,5.0,speeded:mellotrons:laine:moodies:hayward:procession:topnotch:
425,469,5.0,procession:hayward:flautist:lodge:graeme:lodge:rustic:hayward:hayward:pinder:bygone:induction:
437,469,5.0,sculpted:fashions:
440,469,5.0,hayward:pinder:dreamily:lodge:procession:pervading:hayward:moodies:
22,469,5.0,procession:quad:quad:rears:setup:quad:setup:setup:
771,470,5.0,countryish:cranky:toddler:
652,470,5.0,chewed:measuring:
605,470,5.0,tequila:desperado:
134,471,5.0,serendipity:mannered:audition:genuis:lore:pretender:laurel:blvd:blvd:poco:payback:unyielding:pretender:pretender:copper:pretender:pretender:ascend:handbook:
245,471,5.0,pretender:vent:culminate:
799,472,2.0,interim:wipe:cusp:strangler:discoveries:greeks:fadeout:monty:python:obligation:
567,472,3.0,rivalry:bandmembers:schmit:strangler:greeks:
800,472,4.0,felder:mogul:strangler:greeks:schmit:meisner:dashed:sanborn:felder:hurrah:
801,472,4.0,poisoned:inclinations:felder:flirting:schmit:meisner:poco:saloon:sanborn:
137,472,5.0,rubs:schmit:strangler:elegy:
459,473,3.0,loan:loan:boulevard:lowell:loan:aficionados:
635,474,4.0,panorama:frighteningly:hawkes:sparingly:griping:panorama:
447,474,4.0,panorama:panorama:panorama:misfit:panorama:
435,474,4.0,panorama:panorama:easton:highways:misfit:orr:
802,474,4.0,steered:panorama:panorama:panorama:pretended:panorama:panorama:mutt:lange:crud:
803,474,5.0,panorama:panorama:panorama:scattershot:22nd:orr:hawkes:weirdo:misfit:ocasek:absurdity:panorama:panorama:
804,475,4.0,infectuous:tossing:obligation:ocasek:unheralded:infectuous:ocasek:empathetic:cruiser:
635,475,4.0,purposeful:regrettably:untouched:ocasek:cruiser:twitchy:currency:
805,475,4.0,eschewing:framed:ocasek:
148,476,5.0,juan:veils:jericho:dreamland:paprika:plains:marlena:improvising:languages:juan:snowflakes:plains:nickel:snakes:railroad:feathers:kite:
626,476,4.0,posts:aisles:shm:discern:application:shm:lcd:shm:shm:replicas:aisles:oversight:lamented:135mm:135mm:stickers:dsd:obi:obi:obi:obi:collectable:russia:collectable:
806,476,5.0,jericho:protective:jericho:paprika:plains:farmers:evoked:sneaks:marlena:dreamland:explorers:juan:serpent:ambivalence:serpent:drain:veils:daybreak:veils:
132,476,4.0,paprika:plains:regrettable:paprika:plains:paprika:plains:jericho:foreshadow:dreamland:attests:guises:ouvre:
596,476,5.0,juan:paprika:plains:sould:sould:dreamland:jericho:brewing:
807,476,5.0,hejira:jaco:pastorius:jaco:jaco:voicings:jaco:airto:marlena:kahn:dreamland:paprika:plains:gibbs:freer:hejira:
159,476,3.0,stirs:analyzed:juan:jericho:paprika:plains:paprika:plains:indians:commentator:paprika:plains:hejira:integrating:irritates:hejira:
801,476,3.0,juan:participate:paprika:plains:concerto:downsides:indians:sensible:mushroom:dreamland:pessimism:
808,476,5.0,travelogue:seagull:travelogue:dreaminess:paprika:plains:marlena:
83,476,5.0,juan:hissing:lawns:hejira:altho:jaco:pastorius:fretless:jericho:ambivalent:veils:
156,477,5.0,optimist:landslide:thoughtfulness:breeding:weighing:surfacing:jig:
134,477,5.0,roommate:mogul:withstood:criteria:nemesis:embittered:retreated:receptive:eclipsed:
103,477,5.0,cites:pointer:1930s:1940s:drawings:kite:
132,477,5.0,jm:signalled:broadened:hitherto:jm:intoxicated:jm:
809,477,5.0,rubs:flirtation:mogul:cravings:underplayed:hissing:lawns:hejira:
614,477,5.0,registered:supermarket:entranced:mogul:intuition:
762,477,4.0,astronauts:infected:
810,477,5.0,capitalized:isles:passions:ideology:musicans:favortie:
603,477,5.0,blossomed:buoyed:lonliness:longings:lambert:hendricks:
374,477,5.0,havn:shaggy:snapshots:wishful:insecure:trifecta:cheech:chong:
449,477,5.0,dashing:nines:cooling:oak:knopfler:
797,477,5.0,responsibilities:1940:
159,477,5.0,nervy:centerpieces:
801,478,4.0,unjustified:desperado:desperado:felder:leadon:meisner:flyer:meisner:leadon:englishman:glyn:johns:szymczyk:glyn:johns:desperado:tequila:
804,479,4.0,californian:stalwarts:sorcerer:catering:ridicule:exponentially:handing:greeks:strangler:freezes:
799,479,3.0,warmly:perils:induce:sorcerer:leadon:lyin:lags:manipulative:marrying:lyin:lyin:tequila:
446,479,5.0,lyin:sorcerer:swansong:leadon:
370,480,5.0,notices:stressed:
800,481,4.0,glyn:johns:leadon:meisner:poco:leadon:earrings:nightingale:blooming:nightingale:pretender:nightingale:nightingale:witchy:flyer:lyin:desperado:meisner:overcomes:meisner:jumpin:meisner:schmit:alum:poco:desperado:
148,482,5.0,banquet:tunings:cushion:
156,482,5.0,roaming:easygoing:bleachers:easygoing:
811,482,5.0,portraits:allegory:imbues:
603,482,5.0,privacy:freed:banquet:lonliness:ludwig:ravaged:awry:bleachers:
159,482,5.0,hissing:lawns:clues:reeds:underscore:unnerving:barangrill:distances:perils:couplets:forsaken:preferring:vancouver:cabin:hammers:ludwig:machinery:confront:withering:hitch:
479,483,5.0,rollers:segued:doolin:dalton:dalton:dalton:doolin:doolin:dalton:arkansas:allegory:doolin:dalton:tequila:desperado:leadon:meisner:felder:
799,483,5.0,specialized:enlisting:desperado:tequila:doolin:dalton:desperado:wrestling:doolin:dalton:desperado:schmidt:souther:applauded:desperado:
800,483,5.0,desperado:allegory:desperado:felder:leadon:meisner:desperado:desperado:doolin:dalton:awry:doolin:dalton:saddle:tequila:desperado:desperado:desperado:clint:rodriguez:desperado:meisner:doolin:dalton:endangered:doolin:dalton:desperado:desperado:doolin:dalton:souther:leadon:desperado:witchy:desperado:
605,483,5.0,desperado:doolin:dalton:tequila:
445,484,4.0,iacute:butterfield:su:bien:butterfield:bloomfield:ntilde:os:bien:dos:butterfield:tanto:como:por:iacute:bloomfield:como:bloomfield:genial:screamin:su:mayall:ntilde:iacute:cr:butterfield:su:gran:ntilde:iacute:por:su:su:
245,484,5.0,butterfield:butterfield:occupy:indispensible:
783,484,5.0,bloomfield:elvin:bishop:elmore:bloomfield:
517,485,5.0,undoubtably:metaphore:downfalls:
246,485,5.0,prototypical:augment:
652,485,5.0,rake:freezes:repair:scenery:
800,485,4.0,felder:schmit:meisner:alum:poco:sins:sanborn:leadon:
134,486,4.0,lawyers:upstairs:pretender:lawyers:purposeful:lawyers:lawyers:empathize:lawyers:mercedes:wives:benz:
459,486,4.0,astral:lawyers:poking:crises:dissatisfaction:analyzing:listenability:
812,486,5.0,lawyers:prediction:lawyers:ruminations:holocaust:rarer:
635,487,3.0,businessman:mutt:lange:tarnished:convenient:purposeful:uttered:linn:
4,487,1.0,hoffman:mutt:lange:interruption:outlets:
803,487,5.0,bums:revved:mutt:lange:warhol:ocasek:ocasek:orr:orr:ocasek:hawkes:panorama:
813,488,5.0,restores:punchier:avalanche:flatter:doktor:eons:eldritch:doktor:eldritch:flattering:
134,489,4.0,paradoxically:thesis:vine:genuis:shadowy:recommendable:spices:repair:sizes:
812,489,5.0,lawyers:rah:rah:reinforces:lawless:temper:castro:pals:welfare:complains:
814,490,5.0,masterstroke:eldritch:frog:
219,490,5.0,ahhhh:unapologetically:goths:legitimately:goths:corrosion:eldritch:eldritch:
815,490,4.0,floodland:ruling:dominion:russia:lucretia:corrosion:fragment:floodland:darkside:
813,490,5.0,eldritch:patricia:steinman:floodland:eldritch:eldritch:corrosion:eldritch:lawsuit:eldritch:eldritch:corrosion:eldritch:floodland:crowns:eldritch:avalanche:denies:connotations:
134,491,5.0,patently:storylines:psychic:overhaul:troubador:trucks:leopard:presently:pretender:enlighten:seed:
812,491,5.0,republican:kinder:che:cuba:patriot:ideology:deviates:republican:
816,492,5.0,probly:doolittle:debaser:mutilation:doolittle:concious:doolittle:
817,492,3.0,slint:rosa:slint:spiderland:shellac:
173,492,5.0,perverse:rosa:glistening:morricone:doolittle:debaser:1920s:mutilation:gouge:doolittle:
818,492,5.0,debaser:rythmic:dulled:doolittle:debaser:
62,492,5.0,breeders:breeders:
643,492,5.0,alternatives:disbanding:doolittle:debaser:mutilation:
63,492,5.0,undiluted:screamer:santiago:sane:lovering:santiago:debaser:crackity:gouge:enrich:
819,492,5.0,debaser:gouge:catherine:
820,492,5.0,moron:stoop:doolittle:disintegration:odelay:obsess:retarted:norma:doolittle:rosa:doolittle:rosa:mutilation:sane:debaser:rosa:doolittle:punishing:
821,492,5.0,forties:doolittle:practicing:pilgrim:rosa:
822,492,5.0,doolittle:femininity:grieves:debaser:microcosm:crackity:gouge:
823,492,5.0,doolittle:rejection:husker:cultivated:hitmakers:husker:predated:doolittle:sensible:rosa:bossanova:trompe:monde:
824,492,5.0,doolittle:debaser:unjustified:poppiest:mutilation:reasoning:doolittle:
788,492,5.0,chained:santiago:crackity:lovering:converts:
825,492,5.0,doolittle:shear:doolittle:debaser:mutilation:santiago:frances:anglo:gouge:
295,493,5.0,cl:mecca:subway:cl:ini:puba:straighten:slavery:ghettos:ghettos:skinz:puba:cl:cl:funerals:
528,493,5.0,cl:straighten:straighten:exploited:muggs:samplers:straighten:puba:
826,493,5.0,gr8:outlets:consistancy:
317,494,4.0,deee:barley:acknowledgement:steers:
827,495,5.0,dominion:russia:corrosion:lodge:goths:willingly:floodland:
813,495,5.0,eldritch:rotating:supporters:andrea:doktor:eldritch:jeep:avalanche:steinman:patricia:boulevard:jeep:amphetamine:eldritch:
828,496,5.0,pilgrim:caribou:pixie:santiago:freakout:isla:pixie:yellin:rosa:doolittle:pilgrim:caribou:
802,497,4.0,disintegration:folding:disintegration:revving:meloncholy:disintegration:transitioned:wendy:femme:fatale:bloodflowers:leisure:
622,498,1.0,deee:oranges:lemons:subway:rewriting:10s:mourn:
42,499,4.0,breeders:josephine:politely:tanya:donelly:iris:
829,499,5.0,breeders:treacly:iris:tanya:donelly:iris:
830,500,5.0,jilted:breakbeats:jericho:bizness:converts:
523,501,4.0,collision:thrashy:slyly:gerald:bravely:iconoclastic:
326,502,5.0,dabbles:shepard:undecided:examining:
572,503,5.0,prolonged:cannonball:kickass:
309,504,5.0,pong:poking:courtney:iota:
42,504,4.0,sights:plains:santiago:trompe:monde:
788,504,5.0,filed:detours:
