310	8121	1
310	3006	1
310	8130	1
310	8145	1
310	7127	1
310	7131	1
310	7139	1
310	8688	1
310	9713	1
310	8694	1
310	8696	1
310	3065	4
311	8304	1
311	423	1
311	14408	2
311	14409	1
311	62	1
311	2738	1
311	9725	1
311	3229	1
311	5992	1
311	11666	1
311	5973	1
311	822	1
311	5247	1
311	6076	1
311	8157	1
311	6302	1
311	2367	1
312	2400	1
312	2178	1
312	14443	1
312	3108	1
312	14437	1
312	14438	2
312	14439	1
312	14440	1
312	14441	1
312	14442	1
312	392	2
312	11244	1
312	12846	2
312	8950	1
312	8152	1
312	4654	1
312	7094	1
312	3416	1
312	1402	1
312	5306	1
313	14465	1
313	13315	1
313	14341	1
313	10890	1
313	8	2
313	7050	1
313	662	1
313	2726	1
313	2987	2
313	2999	1
313	6717	1
313	9674	1
313	5710	1
313	591	1
313	5112	1
313	100	1
313	13405	1
313	13408	1
313	13410	1
313	13411	1
313	13412	1
313	13414	1
313	13415	1
313	13417	1
313	13418	1
313	5613	1
313	14190	1
313	3325	2
313	13808	10
313	4597	1
313	2040	5
313	14459	1
313	14460	1
313	14461	1
313	14463	1
314	14492	1
314	5628	1
314	5397	1
314	2463	1
315	323	1
315	5803	1
315	2349	1
315	11373	2
315	273	1
315	147	1
315	3223	1
315	8666	2
315	5275	1
315	3002	1
316	0	1
316	1666	1
316	6275	1
316	1668	1
316	1669	1
316	1670	1
316	1671	1
316	904	1
316	1673	1
316	1674	1
316	1675	1
316	1676	1
316	34	1
316	1667	1
316	10133	1
316	1945	1
316	1432	1
316	5508	1
316	1317	1
316	13340	1
316	5	2
316	9365	1
316	14498	1
316	14500	1
316	14501	1
316	14502	1
316	14503	1
316	14504	1
316	14505	1
316	14506	1
316	14507	1
316	14508	1
316	1710	1
316	1672	1
316	691	1
316	694	1
316	10670	2
316	11527	1
316	1248	4
316	9922	1
316	5110	1
316	9420	1
316	3402	1
316	2039	1
316	4044	1
316	11170	1
316	6865	1
316	4990	1
316	87	1
316	3492	1
316	11738	1
316	13446	1
316	2789	1
316	2144	1
316	1889	1
316	868	1
316	1893	2
316	1900	1
316	4075	1
316	1772	1
316	4976	1
316	1777	1
316	11122	1
316	1653	1
316	1654	1
316	1655	1
316	6167	1
316	9081	1
316	1532	1
316	1662	1
316	13333	1
317	8448	1
317	1	1
317	11350	3
317	14551	1
317	11031	1
317	2706	1
317	11028	1
317	11029	1
317	11030	1
317	5081	1
317	11416	1
317	11034	1
317	5082	1
317	11678	1
317	6562	1
317	549	1
317	550	1
317	12455	1
317	5085	1
317	5086	1
317	5058	1
317	5059	1
317	5063	1
317	5064	1
317	12491	1
317	14542	1
317	14544	3
317	14545	1
317	14546	1
317	14547	1
317	14548	1
317	14549	1
317	14550	1
317	10455	1
317	14552	1
317	14553	1
317	14554	1
317	14555	1
317	14556	1
317	14557	1
317	14558	1
317	14559	1
317	593	1
317	10356	1
317	10358	1
317	10359	1
318	193	1
318	388	1
318	389	1
318	3655	2
318	14633	1
318	2733	1
318	625	1
318	5269	1
318	1974	1
318	440	1
318	3167	1
319	1536	1
319	1282	3
319	1539	1
319	1545	1
319	1548	1
319	6799	1
319	8338	1
319	1430	1
319	1947	1
319	5152	1
319	34	1
319	13353	3
319	41	1
319	684	1
319	1582	1
319	5167	2
319	5173	1
319	9145	1
319	6204	1
319	1272	1
319	6207	1
319	6849	1
319	451	1
319	6216	1
319	2121	1
319	1611	1
319	14639	1
319	85	2
319	4952	1
319	9141	1
319	477	1
319	95	3
319	3428	1
319	1253	2
319	2790	1
319	488	2
319	1901	1
319	1902	1
319	1903	1
319	1904	1
319	12017	1
319	1906	1
319	1907	2
319	3830	1
319	1527	1
319	1528	1
320	4224	1
320	2050	1
320	387	1
320	8324	2
320	2054	1
320	3365	1
320	5385	1
320	8203	1
320	397	1
320	14350	1
320	143	1
320	9731	1
320	12947	1
320	11925	1
320	409	1
320	410	2
320	5275	1
320	7196	1
320	7197	3
320	7198	1
320	7199	3
320	7201	1
320	7202	5
320	2331	1
320	7205	1
320	7721	1
320	7724	1
320	3757	1
320	413	1
320	4383	1
320	4530	1
320	3380	1
320	158	1
320	6966	3
320	9673	1
320	2488	1
320	2271	1
320	8262	1
320	14661	1
320	7110	1
320	14665	1
320	14666	3
320	14668	1
320	5966	1
320	14671	1
320	14673	1
320	14674	1
320	14670	1
320	8206	1
320	14678	1
320	8825	1
320	14681	1
320	204	1
320	14682	1
320	390	1
320	6309	1
320	6238	1
320	5215	1
320	3685	1
320	4534	1
320	3691	3
320	14677	1
320	4593	2
320	2041	1
320	8180	1
320	8182	6
320	3065	6
320	635	1
320	8828	1
320	4349	1
320	277	1
321	5657	1
321	3794	1
321	1371	1
321	4100	1
321	11334	1
322	1665	1
322	1667	1
322	1668	1
322	1671	1
322	3464	1
322	1673	1
322	1674	1
322	14733	1
322	14734	1
322	14735	1
322	14736	1
322	14737	1
322	14738	1
322	14739	1
322	14740	1
322	14741	1
322	14742	1
322	14743	2
322	14744	1
322	14745	1
322	14746	1
322	14747	1
322	14748	1
322	14749	1
322	14750	1
322	14751	1
322	14752	1
322	14753	1
322	14754	1
322	14755	1
322	14756	1
322	14757	1
322	14758	1
322	14759	1
322	14504	1
322	14761	1
322	14762	1
322	14513	1
322	2867	1
322	2870	1
322	3545	1
322	6510	1
322	14760	1
322	1653	1
322	1656	1
322	1660	1
322	1662	1
322	1663	1
323	22	1
323	3205	1
323	1159	1
323	8	2
323	1418	1
323	14864	4
323	14865	1
323	18	1
323	14867	1
323	14868	1
323	14869	1
323	14870	1
323	14871	1
323	14872	1
323	4762	1
323	4768	3
323	987	1
323	6053	1
323	936	1
323	4700	1
323	9516	1
323	1204	1
323	9399	1
323	3128	1
323	10	1
323	1983	1
323	5963	1
323	973	1
323	2387	1
323	12884	2
323	1369	1
323	859	1
323	5724	1
323	6750	1
323	5728	1
323	4581	1
323	2535	1
323	8255	1
323	2283	1
323	4588	1
323	14866	2
323	1007	1
323	3667	1
323	6282	1
323	63	2
324	6016	1
324	3205	1
324	1415	1
324	9	1
324	3216	1
324	664	1
324	25	1
324	4384	1
324	3745	2
324	162	1
324	14886	1
324	302	1
324	3003	1
324	3268	1
324	2506	2
324	16	1
324	1636	2
324	4584	1
324	2283	3
324	3190	1
324	2684	1
324	2685	1
325	64	1
325	14341	1
325	2289	1
325	2986	1
325	304	1
325	625	1
325	5847	1
325	2685	1
326	96	1
326	1377	1
326	3508	1
326	4433	1
327	2948	1
327	2764	3
327	12337	1
327	11314	1
327	2772	1
327	2774	2
327	2775	1
327	10780	1
327	10749	1
328	528	1
328	535	1
328	4441	1
328	538	1
328	4443	1
328	6365	1
329	1282	1
329	6402	3
329	11788	1
329	1538	1
329	11608	1
329	566	1
329	8410	1
329	13992	1
329	555	2
329	10031	1
329	1457	1
329	6834	1
329	14899	1
329	692	1
329	4062	1
329	14902	1
329	14903	1
329	14904	1
329	14905	1
329	14906	1
329	14907	1
329	2622	1
329	4277	1
329	6977	1
329	8643	1
329	7493	1
329	5623	2
329	2124	2
329	469	1
329	470	1
329	471	1
329	472	1
329	473	1
329	474	1
329	1500	1
329	862	1
329	1026	1
329	483	1
329	617	1
329	3818	1
329	107	2
329	1901	1
329	1906	1
329	1907	1
329	1527	1
329	4863	1
330	14947	1
330	14948	1
330	14949	1
330	6792	1
330	107	2
330	3053	1
330	913	1
330	1974	1
330	4444	2
331	5634	1
331	1451	1
331	4100	1
331	3085	1
331	1558	1
331	13847	1
331	13849	1
331	3098	1
331	13851	1
331	2589	1
331	9270	1
331	10295	1
331	61	1
331	62	1
331	68	1
331	5047	1
331	13903	1
331	2641	2
331	2642	1
331	2643	1
331	2645	1
331	91	1
331	98	7
331	611	1
331	101	1
331	102	1
331	14954	2
331	107	4
331	14957	1
331	622	2
331	14960	1
331	14963	1
331	14964	1
331	14965	2
331	14966	1
331	14968	1
331	14969	1
331	14970	1
331	14971	1
331	14972	1
331	14973	1
331	14974	1
331	14977	1
331	14979	1
331	14981	1
331	14982	1
331	14983	1
331	14984	1
331	14985	1
331	14986	1
331	14987	1
331	14988	1
331	14989	1
331	14990	1
331	14991	1
331	14992	1
331	14993	2
331	14994	1
331	14995	1
331	1691	1
331	3229	1
331	1698	8
331	1699	1
331	10925	1
331	2736	2
331	3761	1
331	3762	1
331	1822	2
331	6331	1
331	13514	1
331	10942	1
331	2751	2
331	8898	1
331	201	2
331	202	2
331	1755	1
331	5348	1
331	1765	1
331	8430	1
331	1786	1
331	767	1
331	769	2
331	772	1
331	1808	1
331	3866	1
331	2331	4
331	5406	1
331	2335	1
331	731	1
331	4394	1
331	2356	1
331	822	1
331	1345	1
331	10053	1
331	9546	1
331	1366	1
331	5977	1
331	5480	1
331	11121	1
331	12658	2
331	12661	1
331	5500	1
331	4479	1
331	4995	1
331	388	1
331	1422	1
331	9615	1
331	913	1
331	5010	1
331	3480	1
331	5533	1
331	11174	1
331	3497	1
331	2987	2
331	5550	1
331	9655	1
331	9656	1
331	11198	1
331	14794	1
331	3532	1
331	14799	1
331	12283	1
331	2022	1
331	10230	1
331	9641	1
331	12282	1
331	6651	1
331	12285	1
331	14955	1
332	1120	1
332	11237	1
332	11473	1
332	4444	1
332	1741	1
332	1105	1
332	11475	1
332	1974	1
332	824	1
332	15100	1
332	15101	1
333	4448	1
333	10661	13
333	4488	5
333	15114	1
333	44	1
333	14320	1
333	2771	3
333	2076	1
334	64	2
334	8292	1
334	388	1
334	6045	1
334	14216	1
334	204	1
334	7530	2
334	11595	1
334	4428	1
334	15118	1
334	15119	1
334	3229	1
334	15121	1
334	10195	1
334	2318	1
334	3158	1
334	14360	1
334	10340	3
334	5690	1
334	14363	1
334	3786	1
335	5124	1
335	2055	1
335	13448	1
335	684	1
335	6666	6
335	9943	1
335	910	1
335	13329	1
335	13330	1
335	2067	1
335	15126	1
335	15140	1
335	15128	1
335	5145	1
335	15130	1
335	15131	1
335	15133	1
335	15134	1
335	10181	1
335	13856	1
335	15137	1
335	15138	1
335	7643	1
335	1316	1
335	11813	1
335	8377	1
335	11431	2
335	2602	1
335	13423	1
335	2092	2
335	3245	2
335	5152	1
335	10031	1
335	5168	2
335	9117	1
335	9394	1
335	5129	1
335	2590	1
335	8375	2
335	57	1
335	13322	1
335	15136	1
335	6850	1
335	12857	2
335	13382	1
335	5192	1
335	7625	1
335	10186	1
335	7629	1
335	7631	1
335	7632	1
335	7634	1
335	2516	1
335	740	1
335	5207	1
335	8409	1
335	8344	2
335	10715	1
335	8412	1
335	4957	1
335	1297	1
335	2145	1
335	2788	1
335	6887	1
335	15143	1
335	10348	1
335	3437	1
335	5102	1
335	701	1
335	6897	1
335	11890	1
335	6743	1
335	1911	1
335	4344	1
335	4986	1
335	1956	2
335	1928	1
336	10240	1
336	897	1
336	15211	1
336	1543	1
336	15212	1
336	15204	1
336	13378	1
336	15213	2
336	15192	1
336	13379	1
336	3713	2
336	2841	2
336	10908	1
336	10842	1
336	15194	1
336	15173	1
336	13380	1
336	15195	1
336	1	1
336	10021	2
336	15196	1
336	4011	1
336	5490	3
336	14255	1
336	4017	3
336	3506	1
336	11187	1
336	692	1
336	4024	3
336	13364	4
336	5535	3
336	11196	1
336	15201	1
336	15169	1
336	15170	1
336	15171	1
336	15172	1
336	13381	1
336	15174	1
336	15175	1
336	15177	2
336	15178	1
336	15179	1
336	14771	2
336	15182	1
336	13709	1
336	5456	1
336	1490	1
336	15187	1
336	15190	1
336	15191	1
336	472	1
336	15193	1
336	730	1
336	10843	1
336	1500	1
336	15198	1
336	15199	1
336	14817	1
336	14818	1
336	15203	1
336	2788	1
336	15205	1
336	15206	1
336	487	1
336	15208	1
336	15209	1
336	15210	1
336	15207	1
336	13377	1
336	15186	2
336	5486	1
336	1519	1
336	10216	1
336	3698	1
336	3829	1
336	14966	1
336	3576	1
336	10233	1
336	10234	1
336	10218	1
337	867	1
337	12967	1
337	1868	1
337	1330	1
337	1234	2
337	61	1
338	4225	1
338	8198	1
338	3201	1
338	156	1
338	4233	1
338	151	1
338	2971	1
338	6296	7
338	146	1
338	12820	2
338	150	1
338	5271	1
338	12824	1
338	8858	1
338	6043	1
338	5660	2
338	157	1
338	158	1
338	3232	1
338	2415	1
338	3114	1
338	6086	1
338	7078	1
338	5927	1
338	5928	1
338	2332	1
338	7722	1
338	5895	1
338	3509	1
338	2678	1
338	176	1
338	2353	3
338	179	1
338	5406	1
338	13242	1
338	2346	1
338	6590	1
338	3061	1
338	64	1
338	5408	1
338	11284	1
338	8260	5
338	12869	2
338	2118	1
338	2505	1
338	5965	1
338	15313	1
338	15314	1
338	15315	2
338	15316	1
338	2646	1
338	13912	1
338	13913	5
338	152	1
338	5979	3
338	4312	1
338	5690	1
338	1637	2
338	4411	1
338	100	1
338	10341	1
338	2409	2
338	493	1
338	14717	1
338	7025	2
338	3667	1
338	5885	1
338	2422	2
338	6263	1
338	4600	1
338	3065	5
338	3066	1
338	5883	1
338	11260	1
338	11645	1
338	6014	1
338	11519	1
339	480	1
339	1889	1
339	3	2
339	12069	1
339	615	1
339	1322	2
339	39	1
339	3598	1
339	15345	2
339	6642	1
339	2163	1
339	86	1
339	6168	1
339	3257	1
339	1272	1
339	94	1
339	1567	1
340	15360	1
340	15362	1
340	15365	2
340	15366	1
340	12167	2
340	9608	1
340	15369	1
340	15372	2
340	15373	1
340	15374	1
340	4123	1
340	1822	1
340	6446	1
340	4151	1
340	10168	1
340	11103	1
340	3900	1
340	12230	1
340	3915	1
340	4190	1
340	4191	1
340	11107	1
340	2022	2
340	3571	1
340	5109	1
340	5623	1
340	15353	1
340	15356	1
340	15357	2
340	15358	1
340	15359	1
341	2050	1
341	2051	1
341	8586	2
341	10254	1
341	14864	1
341	12821	1
341	13719	1
341	11546	1
341	413	1
341	7200	4
341	12322	1
341	7153	1
341	15410	1
341	15409	1
341	4530	2
341	435	1
341	4534	1
341	3232	1
341	8268	1
341	2255	1
341	7005	1
341	15411	1
341	7163	1
341	5604	2
341	101	1
341	3691	2
341	625	2
341	3060	1
341	2683	1
341	11390	2
341	7445	1
342	10852	1
342	3078	1
342	70	1
342	488	1
342	727	1
342	6959	1
342	912	1
342	3761	1
342	1558	1
342	6423	1
342	10809	1
342	1530	1
342	5627	1
342	92	1
342	3102	1
343	897	1
343	4485	2
343	902	2
343	906	1
343	11666	1
343	12950	1
343	4932	1
343	4422	1
343	1320	1
343	1330	1
343	5043	1
343	53	1
343	822	1
343	15427	1
343	15428	1
343	15429	1
343	15430	1
343	9416	1
343	201	1
343	5848	1
343	8926	1
343	3752	1
344	4453	1
344	78	1
344	15439	1
344	15440	1
344	15441	1
344	15442	1
344	15443	1
344	15444	1
344	4922	1
344	2895	1
344	11356	1
345	4385	1
345	66	1
345	67	1
345	4581	1
345	2955	1
345	2253	2
345	2958	1
345	79	1
345	8144	2
345	4563	1
345	15451	1
345	15452	1
345	2270	1
346	481	1
346	2561	4
346	6850	1
346	59	1
346	36	1
346	1893	1
346	3623	1
346	11432	4
346	490	1
346	7653	1
346	2124	1
346	4066	1
346	2159	1
346	1330	1
346	3139	1
346	2613	1
346	4987	1
346	15454	1
346	12863	1
347	2176	1
347	1	1
347	772	4
347	1290	1
347	12300	1
347	11286	1
347	5277	1
347	2470	1
347	3766	1
347	2361	2
347	61	1
347	10689	1
347	451	1
347	730	2
347	1371	1
347	862	1
347	867	2
347	15461	1
347	15462	1
347	487	1
347	4589	1
347	752	1
347	2679	1
348	1026	2
348	11399	1
348	3729	1
348	5272	1
348	2724	1
348	11302	1
348	5293	1
348	11700	1
348	7221	2
348	7094	1
348	1976	2
348	7233	1
348	6981	1
348	1992	1
348	14668	1
348	9812	2
348	1632	1
348	3345	1
348	9576	1
348	10478	2
348	1512	1
348	15478	1
348	15479	1
348	15480	1
348	15481	1
348	3711	1
349	13315	2
349	15496	1
349	15497	1
349	8594	1
349	10760	1
349	13810	1
349	14070	2
349	2649	3
350	14051	1
350	7270	1
350	487	1
350	10668	1
350	10349	1
350	11800	1
351	5377	1
351	2091	1
351	6021	1
351	2440	1
351	3594	4
351	4898	1
351	9742	1
351	15503	1
351	15505	1
351	15506	1
351	15507	1
351	15508	1
351	15509	1
351	9750	1
351	15511	1
351	15512	1
351	15513	1
351	15514	1
351	13723	1
351	15516	1
351	5303	1
351	5269	1
351	10145	1
351	162	1
351	3108	1
351	555	2
351	39	1
351	40	1
351	4393	1
351	2090	1
351	2503	1
351	3376	1
351	6449	1
351	6451	1
351	11923	1
351	822	1
351	7095	1
351	6459	1
351	3900	1
351	3271	1
351	5825	2
351	5826	2
351	3915	1
351	2119	1
351	203	1
351	678	1
351	2253	8
351	8785	1
351	3112	1
351	3286	1
351	7127	1
351	5850	1
351	1884	1
351	4191	1
351	481	1
351	613	1
351	15466	1
351	619	1
351	2987	1
351	10152	1
351	11283	1
351	3956	1
351	2423	1
351	4221	1
351	5375	1
352	3746	1
352	5443	2
352	1060	1
352	3350	1
352	103	1
352	15528	1
352	15529	1
352	15530	1
352	15531	1
352	15532	1
352	814	1
352	625	1
352	8467	1
352	6036	1
352	438	1
352	2650	1
352	443	1
352	2302	1
353	10512	1
353	1154	1
353	15547	1
353	2628	1
353	2629	1
353	4651	1
353	4684	1
353	4686	1
353	4688	1
353	10513	1
353	4626	1
353	14323	1
353	15542	1
353	15543	1
353	15545	1
353	15546	1
353	859	1
353	4668	1
353	4669	1
353	2149	1
354	3073	1
354	2539	1
354	6152	1
354	1423	1
354	1304	1
354	8338	1
354	12035	1
354	3605	1
354	3224	1
354	572	1
354	288	1
354	555	2
354	34	1
354	11171	1
354	8117	1
354	2089	1
354	2090	1
354	2091	1
354	5292	1
354	562	1
354	2100	1
354	2101	1
354	822	1
354	2103	1
354	2360	1
354	2105	1
354	2106	1
354	2107	1
354	2108	1
354	2109	1
354	2110	1
354	2111	1
354	2112	2
354	2113	1
354	6340	1
354	2102	1
354	311	1
354	2124	1
354	6094	1
354	591	2
354	2129	1
354	1875	1
354	2644	1
354	2104	1
354	2392	1
354	569	1
354	2395	1
354	2117	1
354	479	1
354	480	2
354	4577	1
354	15586	1
354	10923	1
354	3432	1
354	489	4
354	491	2
354	5101	1
354	5102	1
354	3816	1
354	626	1
354	2295	1
354	298	1
355	3266	1
355	15110	1
355	2641	1
355	425	1
355	5802	1
355	6033	1
355	625	1
355	7126	1
355	169	1
355	440	1
355	2329	1
355	7162	1
355	6043	1
355	10684	1
356	1280	1
356	2785	1
356	3074	1
356	4	1
356	6	4
356	6886	2
356	487	1
356	1935	1
356	481	1
357	15609	1
357	15610	1
357	14459	1
357	1026	1
358	15616	3
358	15617	3
358	15618	2
358	15619	1
358	15620	1
358	15621	1
358	4096	3
358	15623	2
358	15624	1
358	4361	1
358	11914	1
358	4364	1
358	7323	1
358	7328	1
358	10658	1
358	4097	1
358	15622	1
358	7337	2
358	7341	2
358	4360	1
358	15538	1
358	15625	1
358	15626	1
358	10435	1
358	10439	2
358	7368	1
358	7371	1
358	8031	3
358	15461	1
358	13003	2
358	4095	1
359	13408	1
359	13315	1
359	11205	2
359	8	1
359	6282	1
359	855	2
359	5804	1
359	1379	1
359	6807	1
359	2649	4
359	1148	1
360	4100	1
360	10249	1
360	2700	1
360	7440	1
360	388	1
360	15644	1
360	8227	1
360	7078	1
360	11305	1
360	7722	2
360	812	1
360	431	1
360	1203	1
360	5303	1
360	833	1
360	2572	1
360	14030	1
360	78	1
360	1371	1
360	5345	1
360	1190	1
360	9831	1
360	3688	1
360	9582	1
360	1398	1
360	5883	1
360	11644	1
361	14336	1
361	1538	1
361	1451	1
361	1032	2
361	9	1
361	650	1
361	651	3
361	10514	1
361	15006	1
361	15655	1
361	15656	1
361	15657	1
361	15658	1
361	15659	1
361	15661	1
361	15662	1
361	15663	1
361	1204	1
361	3766	1
361	1214	1
361	2782	1
361	9313	1
361	9961	1
361	1007	1
361	3831	1
362	936	1
362	15677	1
362	16	1
362	820	1
362	15678	1
362	15675	1
362	15676	2
362	1117	1
362	2302	2
362	15679	2
363	1026	1
363	6691	2
363	15684	1
363	15685	1
363	15686	1
363	2535	1
363	761	1
363	2925	1
363	625	1
363	820	1
363	1239	1
363	10584	2
363	4785	1
363	443	1
363	15677	1
363	62	2
363	1631	1
364	10338	1
364	4401	1
364	15697	1
364	15119	1
364	15696	1
364	3121	1
364	853	1
364	3286	1
364	13756	1
364	1886	1
365	128	2
365	257	1
365	1026	1
365	131	1
365	260	1
365	2006	1
365	134	1
365	28	1
365	7511	1
365	140	1
365	15704	3
365	7442	1
365	15726	1
365	14873	1
365	3611	1
365	7452	1
365	4381	1
365	6686	1
365	18	1
365	6982	1
365	14030	1
365	808	1
365	6697	1
365	122	1
365	3117	1
365	15709	1
365	10293	1
365	1975	1
365	5305	1
365	1978	1
365	215	1
365	15733	1
365	9796	1
365	3142	1
365	6983	1
365	13836	1
365	6731	1
365	6990	1
365	2000	1
365	2002	1
365	15699	1
365	15700	1
365	15701	1
365	15702	1
365	15703	1
365	9176	1
365	15706	1
365	15707	1
365	9210	1
365	15710	1
365	15711	1
365	15712	1
365	353	1
365	15715	1
365	15716	1
365	15717	1
365	15718	1
365	15719	1
365	15720	1
365	15721	1
365	15723	1
365	15724	1
365	15725	1
365	12014	1
365	15728	1
365	15336	1
365	123	1
365	15732	1
365	245	1
365	8745	1
365	3706	1
365	15483	1
365	344	1
365	10495	1
366	15019	1
366	5462	1
366	3463	1
366	3465	1
366	1546	1
366	3470	13
366	10541	1
366	14737	1
366	14738	1
366	3475	1
366	3476	1
366	3477	1
366	1559	2
366	2841	1
366	26	1
366	2607	1
366	5533	1
366	5540	1
366	1317	1
366	3495	1
366	3526	1
366	1543	1
366	1453	2
366	15022	1
366	10927	1
366	1456	1
366	10929	1
366	10931	1
366	1332	1
366	1974	1
366	8375	1
366	10954	1
366	15809	1
366	15810	1
366	15812	1
366	15813	1
366	454	1
366	15816	3
366	14285	1
366	11127	1
366	15821	1
366	15822	1
366	15823	1
366	15824	1
366	15825	1
366	2514	1
366	15827	1
366	5589	1
366	86	1
366	5464	1
366	2785	1
366	2147	1
366	3428	2
366	3537	1
366	10216	1
366	5482	1
366	13223	1
366	15826	1
366	5489	1
366	2551	1
366	1533	1
366	10238	1
366	10218	1
367	4438	1
367	12678	1
367	12679	1
367	8712	1
367	524	3
367	4495	1
367	1475	1
367	2837	1
367	4509	1
367	2079	1
367	13223	1
367	10667	3
367	2845	1
367	14897	4
367	10674	1
367	1976	1
367	1468	4
367	11075	1
367	1476	1
367	13261	2
367	2000	1
367	3028	1
367	4437	1
367	15446	1
367	527	1
367	11357	1
367	13282	1
367	6371	2
367	6373	1
367	9203	2
367	15478	1
367	15871	1
367	15869	1
367	15870	1
367	511	1
368	2	1
368	7	1
368	15884	1
368	15885	1
368	1423	1
368	9966	1
368	9110	1
368	1559	1
368	11739	1
368	34	2
368	1919	1
368	6438	1
368	4337	1
368	41	1
368	686	1
368	5167	1
368	1458	2
368	1896	1
368	4042	1
368	6862	1
368	727	1
368	1935	1
368	483	1
368	5233	3
368	488	4
368	1899	2
368	1901	3
368	1902	2
368	1903	2
368	1904	2
368	3816	1
368	1906	3
368	1907	3
368	1527	2
368	1528	2
368	1531	2
368	14997	1
369	15905	2
369	15906	1
369	15907	1
369	15908	1
369	15909	1
369	14790	1
369	10881	1
369	15911	1
369	15818	1
369	15910	1
369	13229	2
369	3504	1
369	1813	1
369	9558	1
369	15901	1
369	15902	1
369	15903	1
370	8384	1
370	7394	1
370	485	3
370	1575	1
370	9961	1
370	1578	1
370	683	1
370	460	2
370	10541	1
370	591	1
370	4976	1
370	6801	1
370	1618	1
370	52	1
370	10540	1
370	6840	1
370	15929	1
370	15930	1
370	3260	1
370	1342	1
370	3433	1
371	3205	1
371	15940	1
371	4581	1
371	5446	1
371	3111	1
371	11915	1
371	6958	1
371	2640	1
371	15941	1
372	11008	1
372	11009	1
372	1032	2
372	1196	1
372	651	1
372	10766	1
372	18	1
372	14870	1
372	13466	1
372	796	1
372	10527	1
372	6948	1
372	28	1
372	1194	1
372	10924	1
372	5424	1
372	2097	1
372	1205	1
372	696	1
372	61	2
372	834	1
372	15947	1
372	15948	1
372	77	2
372	15950	1
372	11343	1
372	850	1
372	2520	1
372	2653	1
372	734	1
372	12129	1
372	751	1
372	880	1
372	9841	1
372	884	1
372	8	1
372	15949	1
373	6381	1
373	2097	1
373	2036	1
373	10519	1
373	15960	1
373	15961	2
373	15646	1
374	15974	1
374	15977	1
374	15979	1
374	15980	1
374	6894	1
374	8344	1
374	13982	1
375	4512	1
375	97	1
375	2774	1
375	6374	2
375	5623	1
375	42	1
375	2987	1
375	47	1
375	529	1
375	4466	2
375	4436	1
375	822	1
375	3031	1
375	4538	1
375	2086	1
375	12874	1
376	97	1
376	4471	1
376	4443	1
376	4488	1
376	6314	1
376	555	1
376	524	1
376	626	1
376	822	3
376	4439	1
376	15994	1
376	15995	1
376	15996	1
376	2111	1
377	3616	1
377	11520	1
377	485	1
377	73	3
377	4333	1
377	12017	1
377	2548	1
377	3099	1
378	13408	1
378	13410	1
378	13411	1
378	13412	1
378	13414	1
378	13415	1
378	13416	1
378	13417	1
378	2988	1
378	10318	1
378	4923	1
378	4924	1
378	11390	1
379	288	1
379	9345	1
379	2	1
379	34	1
379	2116	1
379	3702	1
379	3816	1
379	2601	1
379	298	1
379	107	1
379	6509	1
379	3407	1
379	2288	1
379	790	1
379	8418	1
379	311	2
379	6456	1
379	4349	1
379	2117	2
380	16016	1
380	13897	1
380	443	1
380	824	1
380	9463	1
381	10881	1
381	9879	1
381	14274	1
381	10897	1
381	16018	1
381	16019	2
381	16021	1
381	16022	1
381	16023	1
381	16024	1
381	16025	1
381	16026	1
381	10907	1
381	16028	1
381	9885	1
381	3870	1
381	16031	1
381	5536	1
381	9889	1
381	16027	1
381	3876	1
381	3825	2
381	15661	1
381	4014	1
381	16029	1
381	14256	1
381	13361	1
381	13364	7
381	4021	1
381	13367	1
381	15220	1
381	16032	1
381	13373	1
381	14261	1
381	15297	1
381	11202	1
381	15173	1
381	15303	1
381	15176	1
381	12105	2
381	2871	1
381	15183	1
381	12626	1
381	15265	1
381	14807	1
381	3879	1
381	14812	3
381	14815	1
381	12640	4
381	107	1
381	3822	1
381	14833	1
381	3828	2
381	14837	2
381	16030	1
382	11968	1
382	10401	1
382	16092	1
382	4109	1
382	4110	3
382	11984	1
382	16085	2
382	16086	1
382	10649	1
382	16088	2
382	16089	2
382	16090	1
382	16091	1
382	10396	1
382	16093	1
382	7358	1
382	10655	1
383	1920	1
383	16123	1
383	1031	1
383	5641	1
383	3756	1
383	813	1
383	10448	1
383	16120	2
383	16121	1
383	7163	1
383	5310	1
384	16139	1
384	7684	1
384	11205	1
384	16134	1
384	10760	1
384	16137	1
384	16138	2
384	555	1
384	16140	1
384	625	1
384	8594	1
384	2035	1
384	404	2
384	8598	1
384	6807	2
384	2649	6
384	7702	1
384	9023	1
384	4287	1
385	16163	1
385	13700	1
385	8	2
