@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE rating NUMERIC

@DATA
519,1212,27,3.5
519,1,87,4
519,9,52,4
520,10,39,3.5
520,13,67,4
520,244,41,3.5
520,5,7,2.5
520,12,41,3.5
520,241,74,3.5
520,6,83,3.5
520,8,85,3
520,216,73,3
520,207,85,3.5
520,4,77,3
520,9,2,3
520,7,44,3.5
520,214,46,4
520,2,71,4
520,215,18,3
520,3,59,3.5
520,11,83,4
520,1,36,3.5
520,253,89,2.5
520,220,11,3.5
520,217,4,4
521,8,61,3.5
521,7,37,3.5
521,13,52,2.5
521,2,78,2
522,241,13,3.5
522,3,10,3
522,254,75,2.5
522,206,61,3.5
522,205,67,3.5
522,220,97,3.5
522,7,91,3.5
522,5,93,3
522,215,91,2.5
522,216,41,3.5
522,13,37,2
522,1,25,3.5
522,10,33,2.5
522,84,14,2.5
522,207,53,3
522,12,9,3
523,252,8,4
523,219,84,4
523,212,37,4
523,11,45,2
523,245,73,3.5
523,217,55,2
523,220,52,3.5
523,4,34,2.5
523,8,80,3
523,239,66,3.5
523,12,28,4
523,236,58,2
523,215,97,1.5
523,7,60,3.5
523,251,9,4
523,213,62,3
523,255,98,3
523,257,8,4
523,207,26,2.5
523,10,88,2
523,5,32,1.5
523,17,90,2.5
523,234,11,2.5
523,211,78,3.5
523,13,51,1.5
523,249,46,3
523,250,47,4
523,254,56,3
524,2,85,3
524,207,1,3.5
524,787,6,4
524,572,33,4
524,525,9,4
524,219,58,3.5
524,13,77,3.5
524,781,96,4
524,12,25,1
525,11,38,0.5
526,91,88,4
526,13,96,3.5
526,2,91,3.5
526,4,11,3
526,207,91,3.5
526,255,87,1
526,121,35,0.5
526,8,59,0.5
526,11,1,2
526,84,32,0.5
526,12,42,1.5
526,1,21,2
526,9,39,1
526,5,32,0.5
526,220,32,1.5
526,250,66,3
526,7,78,4
526,219,53,2
526,215,49,3.5
527,235,89,4
527,255,76,3
527,10,21,4
527,1,73,4
527,4,77,4
528,986,36,4
528,239,4,3.5
528,657,81,3.5
528,10,76,3.5
528,205,94,3
528,250,45,3
528,246,29,3
528,235,44,3
528,3,59,3.5
528,7,98,4
528,391,16,4
528,932,63,3
528,2,37,4
528,512,47,4
528,219,43,2.5
528,207,15,3
528,251,3,2.5
529,508,29,4
529,211,77,4
529,420,96,4
530,220,66,3
530,1339,84,3.5
530,17,36,3
530,2,74,2.5
530,645,86,3.5
530,4,4,4
530,235,61,3
530,217,84,4
530,1,56,3
530,236,93,4
530,12,12,4
530,246,43,4
530,9,97,4
530,205,93,3
530,216,69,3
530,247,27,3.5
530,251,99,4
530,255,71,3.5
530,249,58,4
530,207,12,2.5
530,6,46,3
530,239,65,3.5
530,250,15,3.5
530,233,38,3.5
530,219,39,3.5
530,244,15,4
530,234,33,4
530,212,60,4
530,245,63,4
530,211,69,4
530,256,21,3
530,3,40,3
530,214,33,3.5
530,8,51,3.5
530,252,89,3
530,11,51,4
530,215,79,4
530,13,35,4
530,5,31,3
530,7,31,3
530,257,14,4
530,640,97,4
530,10,63,3
531,1340,38,4
531,299,52,4
531,1026,15,4
532,10,78,3
532,13,7,3.5
532,11,84,4
532,1,71,2.5
533,295,79,3.5
533,1006,46,2
533,278,56,4
533,590,67,2
533,606,50,2
533,754,40,2.5
533,781,60,4
533,696,23,3.5
533,211,14,3
533,251,65,3.5
533,529,57,2.5
533,550,38,3
533,183,58,3
533,588,84,3
533,835,21,4
533,383,40,2.5
533,545,64,4
533,528,96,3
533,220,8,3.5
533,847,28,4
533,391,33,4
533,583,10,2.5
533,425,31,3
533,986,33,2.5
533,534,88,3.5
533,589,80,2.5
533,536,70,1.5
533,2,96,2.5
533,379,21,4
533,233,30,4
533,236,32,3
533,523,12,1.5
533,219,3,3
533,307,81,3.5
533,17,33,3.5
533,478,35,2.5
533,542,37,4
533,242,54,3
533,314,28,3
533,445,59,0.5
533,535,8,4
533,1001,24,4
533,675,53,2.5
533,740,26,3
533,522,39,2.5
533,389,99,2.5
533,604,36,2.5
533,525,77,4
533,941,12,2.5
533,293,20,3
533,294,98,3.5
533,960,70,1
533,984,7,2
533,531,20,3
533,266,34,1.5
533,345,53,2.5
533,709,7,3
533,70,92,3.5
533,533,26,2.5
533,520,6,3
533,549,29,2
533,489,42,4
533,712,2,3.5
533,537,100,2
533,5,82,2.5
533,167,90,3
533,787,54,4
533,241,10,3
533,59,7,3
533,543,19,3.5
533,286,8,4
533,392,29,4
533,486,48,2
533,218,92,3.5
533,397,2,2.5
533,356,47,0.5
533,8,17,2.5
533,977,97,2
533,681,49,2.5
533,739,6,1.5
533,435,49,4
533,250,5,3.5
534,251,23,3.5
534,214,89,3.5
534,7,55,3
534,1,53,4
534,207,51,2.5
534,211,86,2.5
534,215,73,3
534,234,45,4
534,235,46,3
534,241,17,2.5
534,245,76,2.5
534,205,83,2.5
534,13,22,3.5
535,251,98,2
535,246,7,2.5
535,236,17,0.5
535,213,87,3.5
535,235,72,1
535,9,74,3.5
535,255,56,2.5
535,216,41,1.5
535,210,86,3.5
535,252,86,3.5
535,205,44,1.5
535,1,82,2
535,248,45,2.5
535,8,62,4
535,254,51,2.5
535,13,19,2
535,215,8,2.5
535,243,65,3
535,245,73,1.5
535,84,10,3
535,217,37,2.5
535,5,57,2
535,256,29,2
535,241,88,2
535,211,76,3
535,11,80,3.5
535,219,59,3
535,253,27,3.5
535,4,87,3.5
535,6,97,2.5
535,233,9,3
535,207,87,3
535,250,27,2.5
535,206,64,3.5
535,121,65,2.5
535,244,98,3
535,17,8,1.5
535,7,75,4
535,12,53,1
535,234,16,3
535,247,68,3.5
535,220,74,1
535,249,5,2
535,239,78,3
535,10,37,4
535,212,72,3
535,257,40,0.5
535,214,93,3.5
535,2,44,3.5
535,3,21,3
536,244,6,2
536,217,78,2
536,4,78,3.5
536,7,1,3.5
536,239,41,2
536,254,87,2.5
536,13,27,1.5
536,10,26,1.5
536,9,26,3.5
536,210,44,2
536,8,12,2.5
536,220,61,1.5
536,253,31,1.5
536,245,73,2.5
536,246,15,2
536,251,35,1.5
536,212,30,2
536,84,24,3
536,248,73,3
536,243,19,2.5
536,234,59,2
536,1,36,2.5
536,241,75,3
536,252,22,2
536,215,34,1
536,235,44,1
536,216,91,2
536,255,46,2
536,207,21,3
536,5,62,2.5
536,249,47,2.5
536,206,91,2
536,211,6,2
536,257,92,2.5
536,12,54,3
536,121,23,2.5
536,6,40,3
536,3,50,2.5
536,236,58,3.5
536,205,93,2
536,214,95,1.5
536,250,78,2.5
536,247,6,2.5
536,233,70,3
536,219,80,1.5
536,213,85,2.5
536,256,20,3
536,11,100,3.5
536,2,14,2.5
536,17,70,1.5
537,235,40,1.5
537,12,53,0.5
537,206,1,3.5
537,17,93,3
537,1,86,2.5
537,253,82,2.5
537,239,91,3.5
537,9,25,4
537,247,6,3
537,5,30,3.5
537,216,63,1.5
537,217,60,1
537,205,49,2.5
537,214,68,3
537,220,55,1
537,256,12,3
537,250,6,0.5
537,233,49,3
537,246,12,3.5
537,234,99,2
537,3,79,1
537,213,49,4
537,257,51,0.5
537,7,75,1.5
537,219,40,1.5
537,243,8,0.5
537,236,75,4
537,210,39,3
537,254,22,2.5
537,215,9,3.5
537,241,33,1
537,248,57,1
537,1017,71,2
537,249,64,4
537,6,99,2
537,13,78,4
537,2,85,2
537,211,22,3
537,245,4,3
537,4,89,2.5
537,207,42,3.5
537,252,20,2
537,255,15,1
537,212,41,2
537,121,11,0.5
537,10,9,3.5
537,8,17,3
537,11,64,3
537,84,85,3
537,251,2,3.5
537,244,69,3
538,210,66,4
538,252,52,2
538,215,90,3.5
538,248,69,4
538,6,33,2
538,13,79,3.5
538,545,51,4
538,211,53,3.5
538,245,58,3
538,4,40,3.5
538,207,91,4
538,255,56,3.5
538,212,91,3.5
538,10,16,2.5
538,8,16,3.5
538,11,37,3.5
538,84,58,3.5
538,244,17,3.5
538,206,32,3
538,253,12,3.5
538,17,32,2
538,1,67,3
538,239,98,3
538,247,46,3.5
538,5,30,3.5
538,216,51,2
538,217,8,4
538,205,2,4
538,214,9,4
538,256,63,4
538,233,32,3.5
538,246,16,3
538,234,4,3
538,3,10,1.5
538,213,89,3.5
538,2,100,4
538,7,65,4
538,219,35,2.5
539,9,23,4
539,1,30,3
539,121,70,3
539,255,23,4
539,220,53,3
539,214,86,3.5
539,84,98,4
539,246,23,3.5
539,12,70,3
539,247,15,3
539,239,97,3
539,3,35,2.5
539,256,59,2.5
539,210,97,3.5
539,8,38,3.5
539,217,16,3.5
539,206,24,4
539,253,63,2.5
539,212,62,4
539,6,8,4
539,4,67,3
539,251,49,4
539,241,72,2.5
539,257,3,3
539,17,25,3.5
539,213,13,3.5
539,219,69,4
539,244,94,4
539,207,80,2.5
539,216,30,2.5
539,254,24,2.5
539,235,61,2.5
539,11,50,3.5
539,250,18,4
539,249,83,4
539,211,62,4
539,13,4,4
539,2,89,3
539,233,27,3
539,252,80,3
539,5,66,3
539,243,67,3.5
539,7,96,2
539,215,25,4
539,234,96,2.5
539,10,87,3
539,248,61,3.5
539,245,25,4
539,236,20,3
539,205,66,4
540,253,73,4
540,1,7,4
540,220,50,3
540,256,97,3
540,217,20,3.5
540,236,8,3
540,211,92,4
540,13,99,4
540,212,76,4
540,1341,68,4
540,5,30,3
540,12,13,3
540,241,72,3
540,6,3,2.5
540,8,54,4
540,234,40,4
540,121,23,2.5
540,1342,15,1
540,207,46,2
540,251,2,3.5
540,235,46,4
540,250,82,3
540,219,26,3.5
540,4,76,3.5
540,9,20,3
540,7,84,4
540,1054,75,2.5
540,257,13,3
540,214,43,4
540,205,21,3
540,2,58,3
540,17,16,4
540,233,13,4
540,215,9,4
540,3,97,3.5
540,11,73,4
541,250,87,3.5
541,3,97,2.5
541,434,35,4
541,297,36,4
541,249,12,3
541,6,93,3
541,7,12,1.5
541,219,50,3.5
541,243,83,2
541,236,4,3
541,1343,65,4
541,255,25,2.5
541,212,75,4
541,8,95,3
541,215,69,4
541,11,4,3
541,241,53,3
541,13,17,3
541,150,73,4
541,1344,85,3
541,267,55,4
541,245,95,3
541,207,7,2.5
541,9,80,3
541,1345,53,2.5
541,900,33,3.5
541,242,54,3.5
541,1346,23,4
541,17,75,4
541,234,15,3
541,5,2,2.5
541,1173,8,3.5
541,342,24,4
541,1347,22,4
541,689,89,3.5
541,205,8,2.5
542,7,47,3
542,239,14,2.5
542,1,66,3.5
542,17,40,3.5
542,8,75,4
542,11,17,4
542,9,24,4
542,211,34,4
542,10,24,3
542,214,81,4
542,675,51,4
542,236,14,4
542,213,32,2.5
543,215,70,4
544,220,80,4
544,121,73,4
544,245,54,4
544,239,25,4
544,256,8,3.5
544,8,82,4
544,211,85,3.5
544,3,57,2.5
544,17,26,4
544,2,36,4
544,214,48,3.5
544,243,79,3.5
544,234,13,3.5
544,212,81,3
544,12,32,3.5
544,254,92,3.5
544,250,70,4
544,207,36,3.5
544,251,7,4
544,235,7,3
544,11,63,4
544,253,96,2
544,236,60,4
544,247,61,3.5
544,10,48,3.5
544,7,98,3.5
544,210,96,4
544,233,13,3.5
544,219,84,4
544,13,9,4
544,1,72,3.5
544,5,81,4
544,6,3,4
544,249,28,3
544,216,14,3.5
544,257,9,3.5
544,84,48,4
544,244,5,3.5
544,9,78,4
544,248,48,3.5
544,215,44,2.5
544,213,27,4
544,252,49,4
544,241,80,4
544,205,94,3.5
544,246,67,3
544,206,81,4
544,4,61,4
544,255,94,4
544,217,12,4
545,10,30,2.5
545,11,93,3.5
545,215,62,4
545,13,5,2.5
545,250,22,3.5
546,675,38,4
546,241,33,4
546,216,30,4
546,1116,31,3.5
546,714,80,2.5
546,721,84,3
546,592,13,1.5
546,206,16,4
546,7,85,3.5
546,251,80,3
546,391,52,3.5
546,489,84,1
546,12,74,2.5
546,207,38,4
546,425,68,3
546,432,73,3.5
546,687,2,3
546,1348,20,2
546,1,16,4
546,702,60,3.5
546,211,91,2.5
546,13,55,4
546,900,8,4
546,235,60,3.5
546,1349,31,3.5
546,897,52,1
546,318,92,4
546,245,95,3
546,512,66,3
546,638,6,4
547,6,31,3
547,235,36,2
547,5,42,2.5
547,212,14,4
547,252,98,2.5
547,1,31,3
547,211,86,3
547,213,94,3.5
547,244,26,2
547,214,90,3.5
547,3,52,3.5
547,4,64,4
547,247,31,3.5
547,245,73,3
547,241,38,2
547,219,56,2.5
547,215,79,4
547,207,56,4
547,256,43,2
547,205,16,2.5
547,246,59,3
547,84,23,1.5
547,13,36,4
547,210,81,0.5
547,257,81,1
547,11,63,4
547,254,32,3
547,12,74,2.5
547,17,99,3
547,243,56,1
547,249,89,2
547,253,84,3
547,220,31,2.5
547,239,25,4
547,250,27,3
547,233,23,2
547,7,41,4
547,8,25,2
547,255,44,2.5
547,234,29,2.5
547,10,44,3.5
547,121,47,2
547,251,36,3
547,206,3,3.5
547,2,47,2.5
547,217,87,2.5
547,216,76,2.5
547,9,98,3.5
547,236,11,2
547,248,47,4
548,256,90,1
548,215,56,3.5
548,17,32,4
548,205,49,3
548,255,18,2
548,214,39,4
548,220,9,2
548,245,3,2
548,239,48,4
548,234,38,2.5
548,207,25,4
548,251,5,2
548,235,19,0.5
548,253,63,1
548,8,13,4
548,211,93,1
548,3,63,1.5
548,247,72,3
548,2,3,4
548,219,70,4
548,243,2,1
548,12,62,1
548,212,23,4
548,254,30,3
548,250,37,1
548,6,23,1.5
548,11,58,2
548,236,35,3
548,249,98,1
548,84,65,1
548,244,43,1.5
548,10,89,4
548,7,44,4
548,210,64,1
548,233,66,3
548,248,55,1
548,13,88,3
548,1,21,2
548,5,38,1
548,213,63,3.5
548,252,45,2.5
548,241,20,3
548,216,60,3.5
548,257,34,3
548,246,39,1
548,206,53,2.5
548,4,29,1
548,217,20,1.5
548,9,25,1.5
548,121,85,3
549,13,59,3
549,235,76,1.5
549,3,38,3
549,233,41,3.5
549,256,77,3
549,205,70,1.5
549,213,28,2.5
549,255,7,3
549,207,93,3
549,214,68,3
549,84,82,0.5
549,17,49,2
549,234,62,2.5
549,211,66,3
549,249,24,3
549,246,40,2.5
549,245,8,2.5
549,250,45,2.5
549,9,85,2.5
549,254,79,2.5
549,121,57,4
549,241,85,3
549,216,35,1.5
549,210,32,2.5
549,252,81,2.5
549,219,54,3.5
549,212,64,3
549,6,4,3
549,11,29,3
549,2,32,2
549,8,15,3
549,248,10,1.5
549,217,67,3.5
549,239,97,2.5
549,253,70,3
549,220,8,2
549,243,92,3.5
549,236,53,3.5
549,244,97,2.5
549,206,52,2.5
549,7,11,2.5
549,251,76,3
549,4,56,2
549,247,7,3
549,257,38,3.5
549,12,68,2.5
549,10,19,3
549,5,64,2.5
549,1,88,3.5
549,215,35,2
550,13,52,4
550,239,66,1.5
550,10,13,4
550,4,82,3
550,254,58,2.5
550,219,9,4
550,233,79,2
550,213,95,3
550,11,9,4
550,250,78,2.5
550,9,57,3.5
550,5,58,4
550,245,60,3.5
550,257,60,1.5
550,234,93,1.5
550,270,32,0.5
550,220,12,3
550,206,87,3
550,12,94,4
550,7,45,2.5
550,211,64,2.5
550,1,17,4
550,1350,86,2.5
550,217,75,3.5
550,262,28,2.5
550,84,40,0.5
550,235,28,4
550,241,76,2
550,251,94,2.5
550,207,58,4
550,214,64,3.5
550,3,18,2.5
551,7,62,4
551,11,2,3
551,1,41,3.5
551,241,80,3.5
551,12,20,2
551,239,40,4
552,239,37,1.5
552,216,99,2.5
552,7,30,4
552,13,68,3
552,10,96,2
552,12,4,1.5
552,241,57,2.5
552,1,82,2
552,207,74,3
552,3,91,3
553,206,97,2.5
553,211,41,2.5
553,205,61,3
553,7,60,4
553,235,53,4
553,11,99,3.5
553,8,40,0.5
553,13,46,3.5
553,1,26,3.5
553,10,92,4
553,207,36,4
553,12,68,4
553,210,83,2.5
554,7,25,4
554,398,23,4
554,207,97,3
554,307,8,4
554,11,79,4
554,12,100,3
554,2,53,2.5
554,4,97,4
554,8,98,4
554,318,62,4
554,5,42,4
555,255,22,3.5
555,214,72,3
555,220,72,4
555,245,29,4
555,239,49,3
555,234,87,2.5
555,207,47,3
555,251,67,4
555,235,66,4
555,253,88,3.5
555,8,44,4
555,211,95,3.5
555,3,50,3.5
555,247,6,3.5
555,2,68,4
555,7,43,4
555,219,79,3.5
555,12,78,3.5
555,254,35,3.5
555,250,56,3.5
555,6,25,3.5
555,11,82,4
555,236,4,3
555,244,5,3.5
555,10,22,3.5
555,210,12,3.5
555,13,6,4
555,5,34,3
555,1,74,3
555,213,14,3
555,252,79,3.5
555,241,55,3
555,216,58,3.5
555,257,25,3
555,4,94,4
555,217,20,4
555,9,5,3
555,256,40,4
555,215,31,3.5
555,17,1,3.5
555,205,93,3
556,251,71,3.5
556,17,77,3.5
556,822,32,3
556,1351,47,3
556,12,11,3.5
556,880,98,4
556,1174,83,3
556,1352,12,2
556,434,54,4
556,59,63,4
556,2,20,3
556,3,50,3.5
556,5,78,3.5
556,7,20,3
556,9,35,4
556,219,72,3
556,638,77,4
557,217,54,4
557,246,75,3.5
557,233,72,3.5
557,249,66,0.5
557,215,43,4
557,214,67,2.5
557,213,3,3
557,8,73,3
557,248,21,1.5
557,17,47,2.5
557,243,65,1.5
557,255,5,2.5
557,241,76,1.5
557,256,47,4
557,236,76,3
557,9,92,4
557,3,80,3.5
557,254,75,3
557,7,20,3
557,239,35,3
557,210,51,2.5
557,211,3,3.5
557,10,79,3.5
557,4,40,1.5
557,219,59,0.5
557,1,65,3
557,235,19,4
557,247,25,3.5
557,2,19,3
557,252,13,3.5
557,245,51,2.5
557,206,86,3.5
557,121,4,3
557,12,80,4
557,250,45,1.5
557,6,99,3.5
557,220,27,1
557,244,21,2.5
557,257,31,2
557,13,23,4
557,11,47,3
557,5,62,3
557,207,38,3.5
557,205,99,3
557,234,36,3.5
557,251,11,3.5
557,216,70,1.5
557,253,53,2
557,84,79,3.5
557,212,54,3.5
558,13,59,3.5
559,12,56,1.5
559,241,44,3.5
559,6,71,3
559,216,61,2
559,219,16,1.5
559,210,42,1.5
559,236,28,1.5
559,3,41,2.5
559,13,58,2.5
559,17,62,0.5
559,235,39,1.5
559,239,29,2.5
559,256,36,1
559,214,50,3
559,8,37,1.5
559,249,65,2
559,4,68,1
559,213,36,1
559,7,16,2.5
559,212,52,0.5
559,84,56,2.5
559,251,78,2
559,253,10,1
559,245,70,0.5
559,257,87,0.5
559,215,81,2.5
559,121,75,2.5
559,243,8,2
559,220,92,2.5
559,250,2,1.5
559,1,3,3.5
559,244,6,2
559,9,31,0.5
559,11,91,2.5
559,5,28,3
559,10,89,1.5
559,206,64,4
559,234,76,1.5
559,205,57,4
559,233,79,1.5
559,255,70,1.5
559,246,30,3.5
559,2,13,4
559,248,35,2
559,247,43,2
559,254,63,2
559,217,38,4
559,207,26,3
559,252,27,1.5
559,211,10,2
560,17,49,4
560,10,57,4
560,11,34,3.5
560,253,59,3.5
560,13,89,3.5
560,9,41,3
560,250,56,3.5
560,7,26,2
560,2,99,2.5
561,214,74,2.5
561,243,45,2.5
561,12,89,3.5
561,234,69,3
561,212,47,3
561,254,48,2.5
561,250,72,3
561,207,10,3
561,251,31,2.5
561,235,8,3.5
561,11,85,3
561,253,57,3.5
561,236,41,4
561,211,88,1.5
561,247,87,3
561,10,5,4
561,7,89,3.5
561,210,68,2
561,233,27,3
561,219,18,3.5
561,13,72,2
561,1,36,3
561,5,99,3
561,6,55,3
561,249,50,3.5
561,216,61,2.5
561,257,40,2.5
561,84,3,3
561,244,98,2.5
561,9,33,3.5
561,248,49,4
561,215,49,3
561,213,67,3
561,252,59,2
561,241,96,3.5
561,205,25,3.5
561,206,59,2.5
561,246,36,3
561,4,2,2
561,255,70,1.5
561,217,14,2.5
561,220,95,3
561,121,4,3.5
561,245,95,2.5
561,239,34,2
561,256,76,3.5
561,8,83,3
561,3,94,3.5
561,17,53,1.5
561,2,19,1.5
562,236,88,1.5
562,7,76,2
562,787,32,2.5
562,805,39,1.5
562,4,49,3.5
562,781,39,4
562,251,18,2
562,1072,78,4
562,3,74,3.5
562,205,73,3.5
562,255,7,2.5
562,17,33,1
562,441,97,1.5
562,501,78,1
562,250,99,2.5
562,9,11,1.5
562,254,13,2.5
562,675,42,1
562,477,89,0.5
562,482,26,0.5
562,219,42,3
562,11,64,2.5
562,242,77,3
562,2,3,2
562,245,95,0.5
562,443,32,1.5
562,253,1,4
563,2,29,4
563,442,19,0.5
563,7,15,3.5
563,3,12,3
563,10,44,4
563,215,13,4
564,13,68,3
564,11,3,4
564,257,59,3
564,4,78,4
564,9,20,2.5
565,241,12,3.5
566,205,86,3
566,246,67,2.5
566,206,100,3
566,4,61,3.5
566,255,26,2.5
566,217,79,3
566,220,45,2
566,121,7,2
566,245,11,2.5
566,239,32,3.5
566,256,44,3
566,8,98,2.5
566,3,92,2
566,17,90,2.5
566,2,6,2.5
566,214,30,3
566,243,11,3.5
566,234,81,2.5
566,212,67,3.5
566,12,53,2.5
566,254,26,2.5
566,207,45,2
566,250,22,2.5
566,251,33,2.5
566,235,55,2
566,253,39,2.5
566,236,68,2
566,211,18,2.5
566,247,91,3.5
566,10,19,2.5
566,7,50,2
566,210,40,2.5
566,233,17,2.5
566,13,66,3.5
566,219,75,2.5
566,1,63,1.5
566,5,44,2.5
566,6,93,2.5
566,11,77,3.5
566,249,24,2.5
566,216,90,2.5
566,257,27,2.5
566,84,94,3.5
566,244,22,2.5
566,9,84,3.5
566,248,79,3
566,215,91,3
566,213,49,3
566,252,50,2.5
566,241,3,2
567,1,14,4
567,12,73,2.5
567,217,51,4
567,235,74,3
567,5,4,4
567,7,33,4
567,17,55,4
567,236,73,3.5
567,219,7,3.5
567,207,1,4
567,241,72,3
567,205,94,3
567,206,39,3
568,1276,67,3.5
568,217,25,2.5
568,1280,28,3.5
568,3,6,0.5
568,213,45,3
568,8,51,3
568,264,75,1.5
568,1353,14,2.5
568,1283,26,3.5
568,1277,83,4
568,7,85,3.5
568,239,10,3
568,257,54,2
568,1031,49,2
568,247,42,3
568,207,47,3.5
568,245,41,2
568,1284,10,1
568,12,99,2.5
568,1285,99,2
568,220,41,3.5
568,13,55,3
568,1282,6,0.5
568,1281,16,1.5
568,1278,19,3
568,842,64,4
568,675,52,4
568,205,62,1
568,17,16,3
569,4,95,3
569,6,29,3.5
569,233,50,2.5
569,207,65,2
569,206,55,4
569,250,60,2.5
569,1121,38,1.5
569,17,37,4
569,7,68,2
569,12,17,4
569,234,28,3
569,220,32,2.5
569,239,77,3
569,10,97,2
569,212,88,4
569,214,50,3
569,257,85,2.5
569,2,20,2.5
569,3,67,3
569,251,76,4
569,247,47,3
569,236,3,3.5
569,213,16,4
569,235,16,2.5
569,9,80,3.5
569,255,85,4
569,216,23,2
569,210,64,3
569,205,41,4
569,1,69,4
569,8,69,3.5
569,254,68,4
569,13,40,4
569,215,89,4
569,245,62,2.5
569,84,5,2.5
569,217,5,3
569,5,70,4
569,241,61,2.5
569,211,53,3.5
569,11,6,3.5
569,219,81,3
570,247,83,3.5
570,2,14,2.5
570,7,29,2.5
570,219,22,3.5
570,12,70,3
570,212,46,4
570,1354,4,1.5
570,250,64,3.5
570,6,35,3.5
570,11,22,3.5
570,249,96,4
570,244,20,3
570,10,38,2.5
570,233,95,3.5
570,13,42,3
570,1,18,3
570,5,8,3
570,252,88,3
570,241,38,3.5
570,216,38,4
570,246,49,3
570,4,2,4
570,1355,43,2
570,217,52,2
570,9,19,3
570,121,84,3
570,256,69,3
570,215,13,4
570,205,78,3
570,255,56,3.5
570,220,32,2
570,245,76,4
570,239,98,3
570,234,84,3
570,207,61,2
570,1356,73,2.5
570,251,82,3
570,253,70,3.5
570,211,59,3.5
571,214,82,3.5
571,257,17,3.5
571,210,55,3.5
571,2,3,4
571,3,21,4
571,1,52,3
571,251,96,3
571,246,23,3.5
571,236,13,4
571,213,44,3
571,9,16,3
571,235,68,3
571,255,45,3.5
571,216,45,3.5
571,252,93,3
571,205,7,3.5
571,248,46,3.5
571,8,37,4
571,254,34,3
571,13,46,4
571,215,81,4
571,243,47,3.5
571,245,63,4
571,84,89,3.5
571,217,3,4
571,5,78,4
571,256,29,3
571,241,94,3
571,211,33,3
571,11,70,4
571,219,35,4
571,253,83,3.5
571,4,9,3
571,6,64,3.5
571,233,18,3
571,207,30,3
571,250,79,3.5
571,206,47,4
571,121,53,3
571,244,40,3.5
571,17,75,4
571,7,85,4
571,12,24,4
571,234,90,3
571,247,61,3
571,220,73,4
571,249,98,3.5
571,239,80,4
571,10,100,3
571,212,83,3
572,2,59,2.5
572,219,30,3.5
572,1357,9,0.5
572,17,32,2.5
572,11,31,4
572,245,60,3.5
572,6,37,4
572,5,19,4
572,236,94,4
572,13,81,4
572,1027,71,4
572,7,28,4
572,1,27,2
572,4,44,3.5
572,207,49,3.5
572,8,26,2.5
573,211,42,2.5
573,206,16,3
573,1,50,3
573,12,92,1
573,250,88,3
573,9,58,3
573,3,78,3
573,5,23,3.5
573,7,58,4
573,2,97,3.5
573,236,91,3.5
573,219,98,3.5
573,207,33,3.5
574,206,2,3.5
574,7,30,1.5
574,213,34,2
574,11,25,4
574,9,41,3.5
574,8,89,3
574,236,65,4
574,5,79,3.5
574,12,40,1.5
574,4,69,4
574,2,98,4
575,216,21,3
575,11,96,3
575,2,59,3
575,9,76,3
575,220,25,2
575,206,79,2.5
575,4,95,2.5
575,12,16,2.5
575,236,66,3
575,215,43,3
575,7,53,3.5
575,3,15,3
575,233,90,2
575,205,36,3
575,213,30,3
575,255,66,3
575,10,52,1.5
575,5,39,3
575,1,38,2.5
575,13,58,2
576,219,99,2.5
576,13,27,4
576,5,1,4
576,11,69,4
576,249,47,3.5
576,216,19,4
576,257,89,3.5
576,244,40,2.5
576,9,99,4
576,215,79,4
576,213,60,4
576,241,99,4
576,246,94,4
576,206,40,4
576,4,50,4
576,220,88,4
576,121,85,4
576,245,89,4
576,239,28,4
576,256,27,4
576,8,67,4
576,3,61,3.5
576,17,58,4
576,2,25,4
576,12,61,4
576,254,71,4
576,250,45,4
576,207,52,4
576,251,35,4
576,253,78,4
576,236,78,4
576,211,47,3.5
576,247,35,4
576,10,36,4
576,7,26,3
577,17,77,3
577,236,35,3.5
577,211,69,2
577,8,82,4
577,2,36,4
578,1358,9,3
578,236,43,1.5
578,1359,45,3.5
578,85,65,3
578,1360,10,2
578,1121,3,3.5
578,1019,23,3.5
578,1097,53,3.5
578,431,20,4
578,1060,88,3.5
578,561,68,3
578,436,66,4
578,1274,17,3.5
578,1123,3,3.5
578,207,44,1
578,451,70,3.5
578,1056,45,3.5
578,1361,15,3
578,7,80,4
578,1362,39,3.5
578,1363,12,3
578,638,12,3.5
578,143,63,3
578,554,7,2.5
578,1364,19,3
578,313,16,3.5
578,410,90,3.5
578,656,14,3.5
578,1365,23,3
578,897,82,2.5
578,218,23,4
578,1037,24,2.5
578,1366,47,4
578,606,33,3
578,1367,81,3.5
578,408,36,3
578,1368,79,3
578,297,75,3
578,242,15,4
579,17,85,3
579,207,81,3
579,2,13,4
579,220,64,3
579,5,43,3.5
579,213,83,4
579,236,78,4
579,206,83,4
579,7,59,3
579,8,68,4
579,13,19,4
579,121,53,3
579,1,1,2.5
579,11,23,3
579,253,66,4
580,205,72,3
580,17,18,2
580,248,83,4
580,233,70,4
580,210,64,4
580,3,75,3.5
580,11,32,3.5
580,253,72,2.5
580,1,11,4
580,220,41,4
580,256,39,4
580,212,78,3
580,236,31,0.5
580,10,36,4
580,255,41,4
580,84,77,2.5
580,5,94,4
580,12,45,3.5
580,8,57,4
580,207,89,4
580,235,46,3
580,239,26,3
580,2,98,3.5
580,219,31,3.5
580,4,12,2.5
