@RELATION music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE album STRING

@DATA
222,24244,0.91,1
222,16042,0.5,1
222,24269,0.5,1
222,24274,0.5,1
222,24281,0.5,1
222,8517,0.5,1
223,2813,0.95,1
223,201,0.89,1
223,648,0.8,1
223,4846,0.5,1
223,279,0.8,1
223,2748,0.86,1
223,3435,0.93,1
223,4990,0.9,1
223,3783,0.5,1
223,54,0.8,1
223,2750,0.8,1
223,24304,0.5,1
223,24305,0.5,1
223,614,0.5,1
223,24309,0.94,1
223,24310,0.9,1
223,474,0.94,1
223,359,0.83,1
223,498,0.8,1
223,275,0.5,1
223,3006,0.89,1
223,457,0.94,1
223,2490,0.67,1
223,18144,0.5,1
223,3758,0.92,1
223,1116,0.67,1
223,4440,0.67,1
223,495,0.8,1
223,675,0.75,1
223,6683,0.67,1
223,1030,0.67,1
223,24341,0.92,1
223,451,0.67,1
223,1597,0.5,1
223,2225,0.8,1
223,4947,0.75,1
223,4910,0.75,1
223,230,0.5,1
223,284,0.75,1
223,286,0.8,1
223,9905,0.5,1
223,2675,0.95,1
223,4001,0.91,1
223,263,0.83,1
223,338,0.75,1
223,339,0.8,1
223,129,0.83,1
223,484,0.75,1
223,504,0.5,1
223,1037,0.5,1
223,265,0.75,1
223,2275,0.83,1
223,9473,0.67,1
223,2160,0.67,1
223,5258,0.5,1
223,169,0.5,1
223,2114,0.5,1
223,5201,0.5,1
223,69,0.8,1
223,493,0.5,1
223,10203,0.5,1
223,4716,0.5,1
224,1845,0.75,1
224,3435,0.83,1
224,276,0.86,1
224,809,0.8,1
224,3141,0.8,1
224,339,0.67,1
224,338,0.75,1
224,2675,0.88,1
224,279,0.9,1
224,1108,0.89,1
224,450,0.5,1
224,1052,0.96,1
224,201,0.9,1
224,1761,0.75,1
224,630,0.83,1
224,2225,0.96,1
224,648,0.9,1
224,1743,0.8,1
224,230,0.8,1
224,3783,0.67,1
224,493,0.8,1
224,1263,0.5,1
224,263,0.67,1
224,495,0.5,1
224,10203,0.5,1
224,4990,0.5,1
224,484,0.5,1
224,292,0.67,1
224,512,0.5,1
224,4656,0.67,1
224,489,0.5,1
224,2563,0.5,1
224,2458,0.5,1
224,2160,0.5,1
224,4292,0.5,1
224,1740,0.67,1
224,478,0.5,1
224,13283,0.67,1
224,675,0.67,1
224,676,0.5,1
224,4903,0.75,1
224,2114,0.5,1
224,1276,0.5,1
224,6683,0.5,1
224,614,0.5,1
225,1020,0.97,1
225,4990,0.67,1
225,6459,0.5,1
225,129,0.94,1
225,1276,0.67,1
225,430,0.92,1
225,568,0.5,1
225,1114,0.67,1
225,478,0.83,1
226,24399,0.5,1
226,24417,0.5,1
226,24423,0.67,1
226,24435,0.67,1
226,3920,0.5,1
226,24509,0.86,1
226,24518,0.5,1
226,8107,0.5,1
226,24537,0.94,1
226,9613,0.67,1
226,4440,0.5,1
226,24560,0.5,1
226,24585,0.5,1
226,24596,0.5,1
227,24608,0.94,1
227,24612,0.96,1
227,15996,0.89,1
227,24642,0.5,1
227,3497,0.83,1
227,7298,0.67,1
227,2109,0.67,1
227,24698,0.5,1
227,24703,0.5,1
227,2490,0.5,1
227,24711,0.5,1
227,10324,0.8,1
228,14773,0.5,1
228,2114,0.5,1
229,5133,0.8,1
229,742,0.9,1
229,568,0.92,1
229,24768,0.88,1
229,3497,0.86,1
229,24772,0.93,1
229,665,0.75,1
229,358,0.5,1
229,430,0.83,1
229,636,0.8,1
229,24799,0.92,1
229,1777,0.67,1
229,626,0.5,1
229,9050,0.5,1
229,10788,0.67,1
229,504,0.89,1
229,9161,0.5,1
229,5507,0.5,1
229,9472,0.5,1
229,2808,0.67,1
229,24846,0.91,1
229,24851,0.5,1
229,5537,0.75,1
229,1141,0.67,1
230,8165,0.67,1
230,2109,0.67,1
230,1991,0.83,1
230,568,0.83,1
230,1263,0.5,1
230,169,0.67,1
230,438,0.5,1
230,3111,0.5,1
230,13022,0.5,1
232,1276,0.5,1
232,3245,0.5,1
232,478,0.94,1
232,1761,0.86,1
232,286,0.91,1
232,2160,0.67,1
232,683,0.5,1
232,284,0.9,1
232,568,0.5,1
232,676,0.83,1
232,11888,0.5,1
232,23826,0.67,1
232,493,0.67,1
232,495,0.5,1
232,300,0.5,1
233,22608,0.75,1
233,24897,0.97,1
233,24899,0.83,1
233,24901,0.5,1
233,24913,0.86,1
233,24955,0.95,1
233,46,0.5,1
233,24981,0.91,1
233,24986,0.67,1
233,24987,0.8,1
233,16268,0.98,1
233,16821,0.91,1
233,25005,0.75,1
233,1568,0.75,1
233,25010,0.67,1
233,25015,0.8,1
233,25018,0.98,1
233,25026,0.5,1
233,1039,0.67,1
233,25042,0.5,1
233,485,0.9,1
233,25047,0.67,1
233,3572,0.9,1
233,227,0.95,1
233,1689,0.75,1
233,25110,0.9,1
233,25129,0.5,1
233,16251,0.96,1
233,25147,0.83,1
233,25158,0.83,1
233,12223,0.67,1
233,338,0.95,1
233,2369,0.92,1
233,25226,0.8,1
233,25231,0.8,1
233,25252,0.83,1
234,277,0.96,1
234,6459,0.94,1
234,1740,0.8,1
234,1751,0.67,1
234,809,0.86,1
234,274,0.98,1
234,4947,0.8,1
234,648,0.94,1
234,66,0.67,1
234,339,0.86,1
234,338,0.67,1
234,821,0.5,1
234,1052,0.86,1
234,298,0.5,1
234,263,0.75,1
234,227,0.67,1
234,201,0.93,1
234,4910,0.5,1
234,359,0.75,1
234,358,0.9,1
234,350,0.5,1
234,474,0.75,1
234,512,0.75,1
234,1858,0.5,1
234,25277,0.75,1
235,25280,0.89,1
235,265,0.91,1
235,263,0.94,1
235,25284,0.98,1
235,339,0.96,1
235,230,0.5,1
235,2160,0.92,1
235,25292,0.93,1
235,3591,0.8,1
235,358,0.86,1
235,2225,0.67,1
235,4971,0.5,1
235,9473,0.97,1
235,338,0.92,1
235,276,0.67,1
235,451,0.92,1
235,1845,0.88,1
235,2750,0.5,1
235,4001,0.86,1
235,16214,0.92,1
235,4990,0.89,1
235,10203,0.93,1
235,3783,0.88,1
235,3480,0.83,1
235,227,0.67,1
235,201,0.86,1
235,5134,0.86,1
235,809,0.8,1
235,2275,0.67,1
235,438,0.83,1
235,3428,0.88,1
235,15816,0.5,1
235,300,0.75,1
235,485,0.89,1
235,25359,0.9,1
235,181,0.67,1
235,1751,0.75,1
235,1740,0.75,1
235,277,0.8,1
235,9812,0.5,1
235,66,0.8,1
235,4697,0.86,1
235,692,0.5,1
235,2675,0.5,1
235,25379,0.5,1
235,25380,0.75,1
235,359,0.5,1
235,3435,0.8,1
235,25384,0.8,1
235,6683,0.5,1
235,478,0.5,1
235,25398,0.75,1
235,648,0.8,1
236,25402,0.96,1
236,25406,0.8,1
236,13279,0.67,1
236,66,0.5,1
236,25425,0.5,1
236,22378,0.5,1
236,3702,0.5,1
236,25436,0.88,1
236,19608,0.5,1
236,25443,0.75,1
236,1114,0.5,1
236,1487,0.5,1
236,3757,0.67,1
236,90,0.8,1
236,227,0.5,1
236,478,0.5,1
236,25460,0.67,1
236,300,0.5,1
236,16191,0.5,1
237,2714,0.67,1
237,9195,0.5,1
237,23988,0.5,1
237,25467,0.5,1
237,350,0.9,1
237,1757,0.9,1
237,457,0.92,1
237,842,0.86,1
237,3572,0.5,1
237,7683,0.5,1
237,675,0.5,1
237,358,0.5,1
237,17997,0.75,1
237,225,0.83,1
237,7652,0.5,1
237,474,0.5,1
237,2813,0.96,1
237,275,0.5,1
237,8458,0.5,1
237,3472,0.5,1
237,54,0.67,1
237,2385,0.5,1
237,2896,0.86,1
237,7732,0.67,1
237,4440,0.83,1
237,279,0.9,1
237,351,0.88,1
237,1276,0.98,1
237,8107,0.67,1
237,809,0.75,1
237,265,0.5,1
237,821,0.5,1
237,25502,0.9,1
237,683,0.67,1
237,14044,0.5,1
237,129,0.5,1
237,5976,0.5,1
237,3497,0.83,1
237,438,0.5,1
237,25514,0.5,1
237,7896,0.5,1
237,227,0.67,1
237,630,0.5,1
237,2275,0.5,1
237,300,0.5,1
237,4980,0.67,1
237,1020,0.83,1
237,286,0.5,1
237,173,0.5,1
237,504,0.5,1
237,493,0.5,1
237,11862,0.67,1
237,6247,0.67,1
237,339,0.67,1
237,107,0.5,1
237,9278,0.5,1
237,4903,0.86,1
237,13711,0.5,1
237,9050,0.5,1
237,25554,0.5,1
237,479,0.5,1
237,1740,0.5,1
238,11271,0.8,1
238,265,0.94,1
238,263,0.97,1
238,5852,0.89,1
238,2275,0.8,1
238,2490,0.5,1
238,474,0.67,1
238,478,0.9,1
238,4748,0.67,1
238,676,0.75,1
238,1276,0.67,1
238,293,0.67,1
238,292,0.5,1
238,5304,0.89,1
238,279,0.67,1
238,1108,0.5,1
238,3006,0.75,1
238,54,0.67,1
238,2748,0.83,1
238,339,0.86,1
238,479,0.94,1
238,4990,0.93,1
238,493,0.5,1
238,495,0.5,1
238,286,0.75,1
238,284,0.67,1
238,4846,0.83,1
238,276,0.75,1
238,3783,0.67,1
238,25569,0.83,1
238,2714,0.67,1
238,3133,0.8,1
238,6018,0.5,1
238,3428,0.5,1
238,1116,0.5,1
238,596,0.75,1
239,325,0.88,1
239,596,0.83,1
239,478,0.94,1
239,493,0.5,1
239,495,0.67,1
239,305,0.91,1
239,1141,0.67,1
239,25578,0.67,1
239,430,0.88,1
239,938,0.89,1
239,3572,0.95,1
239,293,0.9,1
239,292,0.83,1
239,13083,0.5,1
239,1743,0.8,1
239,676,0.83,1
239,2895,0.86,1
239,2896,0.86,1
239,54,0.67,1
239,1818,0.67,1
239,5186,0.86,1
239,2958,0.75,1
239,842,0.95,1
239,359,0.93,1
239,1757,0.75,1
239,66,0.96,1
239,536,0.83,1
239,25589,0.75,1
239,46,0.95,1
239,300,0.92,1
239,25590,0.75,1
239,568,0.92,1
239,59,0.8,1
239,9472,0.93,1
239,90,0.9,1
239,107,0.86,1
239,230,0.96,1
239,583,0.67,1
239,489,0.8,1
239,456,0.75,1
239,1740,0.67,1
239,7862,0.5,1
239,1065,0.67,1
239,1751,0.5,1
239,211,0.89,1
239,9966,0.8,1
239,4903,0.67,1
239,485,0.5,1
239,1761,0.67,1
239,484,0.5,1
239,630,0.5,1
241,46,0.67,1
241,5644,0.67,1
241,5645,0.67,1
241,842,0.67,1
241,305,0.75,1
241,485,0.75,1
241,3572,0.8,1
241,5481,0.89,1
241,230,0.88,1
241,69,0.8,1
241,1826,0.67,1
241,1827,0.83,1
241,2109,0.88,1
241,478,0.92,1
241,293,0.67,1
241,292,0.5,1
241,568,0.8,1
241,129,0.67,1
241,25629,0.67,1
241,21086,0.5,1
241,6683,0.5,1
241,1740,0.83,1
241,1737,0.75,1
241,1116,0.5,1
241,614,0.75,1
241,1114,0.75,1
241,10524,0.75,1
241,4846,0.67,1
241,5134,0.5,1
241,13873,0.5,1
241,10615,0.5,1
241,9472,0.67,1
241,325,0.75,1
241,1531,0.8,1
241,5114,0.5,1
241,636,0.5,1
241,107,0.5,1
241,4930,0.5,1
242,279,0.97,1
242,484,0.83,1
242,1845,0.5,1
242,598,0.93,1
242,479,0.93,1
242,12291,0.98,1
242,457,0.5,1
242,305,0.5,1
242,4509,0.94,1
242,54,0.96,1
242,338,0.5,1
242,451,0.83,1
242,495,0.67,1
242,1108,0.75,1
242,286,0.88,1
242,512,0.88,1
242,359,0.75,1
242,498,0.93,1
242,3472,0.86,1
242,2475,0.94,1
242,6368,0.8,1
242,4656,0.9,1
242,569,0.96,1
242,201,0.95,1
242,493,0.93,1
242,4700,0.5,1
242,284,0.75,1
242,568,0.91,1
242,4895,0.5,1
242,66,0.88,1
242,90,0.83,1
242,300,0.67,1
242,358,0.93,1
242,1263,0.5,1
242,3789,0.5,1
242,4001,0.5,1
242,3428,0.75,1
242,4398,0.67,1
242,3958,0.5,1
242,12289,0.89,1
242,339,0.67,1
242,11304,0.5,1
242,230,0.75,1
242,263,0.5,1
242,4971,0.75,1
242,4947,0.67,1
242,474,0.83,1
242,692,0.75,1
242,3006,0.9,1
242,298,0.5,1
242,2813,0.89,1
242,1276,0.96,1
242,1740,0.91,1
242,211,0.75,1
242,129,0.75,1
242,626,0.75,1
242,2490,0.8,1
242,683,0.67,1
242,6627,0.5,1
242,5712,0.5,1
242,3141,0.75,1
242,489,0.94,1
242,583,0.5,1
242,2275,0.75,1
242,676,0.5,1
242,4910,0.75,1
242,1818,0.83,1
242,6715,0.67,1
242,292,0.83,1
242,9881,0.8,1
242,4592,0.5,1
242,2458,0.5,1
242,1116,0.95,1
242,327,0.67,1
242,2296,0.5,1
242,4768,0.5,1
242,2566,0.83,1
242,1751,0.67,1
242,6139,0.8,1
242,173,0.75,1
242,275,0.75,1
242,5196,0.5,1
242,4844,0.67,1
242,10070,0.5,1
242,1743,0.5,1
242,809,0.5,1
242,478,0.5,1
242,169,0.5,1
243,25689,0.8,1
243,25691,0.5,1
243,1460,0.5,1
243,13029,0.5,1
243,10821,0.67,1
243,325,0.75,1
243,23826,0.67,1
243,25700,0.5,1
243,5488,0.67,1
243,683,0.5,1
244,14039,0.67,1
244,4794,0.83,1
244,809,0.86,1
244,2813,0.67,1
244,25719,0.5,1
244,6187,0.75,1
244,6188,0.8,1
244,25721,0.5,1
244,230,0.5,1
244,5304,0.5,1
244,25732,0.67,1
244,3435,0.5,1
244,211,0.5,1
244,210,0.5,1
244,25740,0.5,1
244,25743,0.5,1
245,25746,0.67,1
245,4689,0.5,1
245,25773,0.5,1
245,2803,0.75,1
245,25774,0.5,1
245,474,0.5,1
245,648,0.5,1
245,2369,0.5,1
245,6627,0.5,1
245,3795,0.5,1
245,493,0.5,1
245,495,0.5,1
246,24002,0.86,1
246,485,0.89,1
246,3572,0.5,1
246,6737,0.67,1
246,358,0.8,1
246,5133,0.67,1
246,3818,0.5,1
246,1653,0.67,1
246,201,0.5,1
246,675,0.5,1
246,4895,0.67,1
246,292,0.5,1
246,284,0.67,1
246,25828,0.5,1
247,8473,0.5,1
247,5537,0.5,1
249,275,0.91,1
249,1026,0.5,1
249,474,0.96,1
249,22526,0.67,1
249,3453,0.5,1
249,5735,0.75,1
249,279,0.89,1
249,821,0.67,1
249,3435,0.67,1
249,4001,0.93,1
249,10119,0.94,1
249,5616,0.95,1
249,2275,0.93,1
249,1108,0.96,1
249,495,0.92,1
249,3141,0.89,1
249,2296,0.86,1
249,1263,0.83,1
249,3006,0.5,1
249,4656,0.67,1
249,305,0.93,1
249,5196,0.5,1
249,2492,0.88,1
249,4230,0.92,1
249,457,0.88,1
249,6657,0.5,1
249,18943,0.5,1
249,18881,0.67,1
249,2225,0.88,1
249,90,0.5,1
249,569,0.92,1
249,675,0.89,1
249,630,0.75,1
249,493,0.89,1
249,25881,0.86,1
249,54,0.83,1
249,5133,0.5,1
249,19111,0.8,1
249,293,0.67,1
249,292,0.67,1
249,6683,0.67,1
249,512,0.96,1
249,6139,0.86,1
249,2566,0.86,1
249,3798,0.67,1
249,350,0.92,1
249,351,0.91,1
249,3428,0.89,1
249,327,0.88,1
249,692,0.8,1
249,451,0.8,1
249,3783,0.91,1
249,358,0.75,1
249,25914,0.8,1
249,4947,0.75,1
249,4910,0.75,1
249,201,0.83,1
249,1052,0.89,1
249,450,0.67,1
249,1761,0.8,1
249,6126,0.86,1
249,2675,0.83,1
249,430,0.67,1
249,636,0.67,1
249,9472,0.5,1
249,25928,0.83,1
249,173,0.89,1
249,498,0.8,1
249,1743,0.89,1
249,676,0.67,1
249,478,0.67,1
249,438,0.8,1
249,489,0.93,1
249,3472,0.83,1
249,2475,0.92,1
249,2490,0.95,1
249,7683,0.5,1
249,3958,0.5,1
249,19393,0.75,1
249,2813,0.89,1
249,504,0.67,1
249,3511,0.67,1
249,648,0.86,1
249,230,0.83,1
249,277,0.94,1
249,1751,0.83,1
249,1740,0.86,1
249,5369,0.67,1
249,1531,0.8,1
249,276,0.88,1
249,25962,0.67,1
249,8098,0.75,1
249,25963,0.5,1
249,2470,0.67,1
249,6368,0.67,1
249,6396,0.5,1
249,25967,0.5,1
249,6529,0.67,1
249,9966,0.5,1
249,665,0.5,1
249,4700,0.8,1
249,3245,0.67,1
249,533,0.5,1
249,4292,0.5,1
249,20145,0.92,1
249,6459,0.5,1
249,4844,0.9,1
249,6715,0.88,1
249,4851,0.5,1
249,7149,0.5,1
249,6572,0.5,1
249,6160,0.75,1
249,20375,0.5,1
249,583,0.5,1
249,286,0.5,1
249,26005,0.5,1
249,197,0.5,1
249,6101,0.89,1
249,4971,0.8,1
249,5134,0.91,1
249,9073,0.91,1
249,26020,0.67,1
249,26021,0.5,1
249,1116,0.67,1
249,10979,0.5,1
249,2458,0.5,1
249,9738,0.67,1
249,4689,0.67,1
249,4884,0.5,1
250,1991,0.99,1
250,1845,0.97,1
250,5133,0.97,1
250,579,0.92,1
250,2109,0.83,1
250,26047,0.5,1
250,614,0.83,1
250,636,0.99,1
250,2114,0.97,1
250,30,0.5,1
250,6219,0.75,1
250,3245,0.8,1
250,430,0.99,1
250,211,0.5,1
250,2458,0.92,1
250,5068,0.94,1
250,26070,0.86,1
250,1597,0.95,1
250,569,0.95,1
250,683,0.5,1
250,626,0.91,1
250,6368,0.94,1
250,5537,0.97,1
250,3670,0.93,1
250,8735,0.93,1
250,4656,0.93,1
250,6715,0.67,1
250,14452,0.5,1
250,26096,0.5,1
250,568,0.83,1
250,13982,0.5,1
250,3886,0.86,1
250,6912,0.83,1
250,7002,0.75,1
251,4001,0.83,1
251,26124,0.67,1
251,7941,0.96,1
251,66,0.95,1
251,1114,0.86,1
251,8802,0.5,1
251,821,0.5,1
251,1039,0.5,1
251,26135,0.86,1
251,300,0.91,1
251,107,0.88,1
251,692,0.67,1
251,6657,0.5,1
251,26142,0.8,1
251,54,0.67,1
251,2748,0.67,1
251,1065,0.83,1
251,26148,0.5,1
251,26149,0.5,1
251,4716,0.5,1
251,6459,0.5,1
251,26154,0.8,1
251,325,0.88,1
251,46,0.93,1
251,4748,0.93,1
251,69,0.86,1
251,129,0.95,1
251,169,0.67,1
251,197,0.5,1
251,2675,0.67,1
251,10451,0.67,1
251,359,0.8,1
251,1263,0.89,1
252,169,0.8,1
252,430,0.75,1
252,6526,0.8,1
252,1020,0.93,1
252,69,0.83,1
252,3795,0.83,1
252,2490,0.75,1
252,742,0.75,1
252,675,0.67,1
252,2475,0.67,1
252,8098,0.5,1
252,5976,0.5,1
252,197,0.5,1
252,26179,0.83,1
252,26180,0.83,1
252,4207,0.5,1
252,26183,0.67,1
252,912,0.67,1
252,489,0.5,1
252,26191,0.5,1
252,26192,0.67,1
252,2109,0.5,1
252,665,0.5,1
252,8408,0.75,1
252,438,0.67,1
252,14026,0.5,1
252,3572,0.5,1
253,478,0.5,1
253,286,0.5,1
253,227,0.5,1
253,276,0.5,1
253,66,0.5,1
253,26211,0.5,1
253,6456,0.5,1
253,4001,0.5,1
254,26215,0.5,1
254,1276,0.95,1
254,10070,0.89,1
254,1020,0.89,1
254,474,0.5,1
254,305,0.5,1
254,478,0.8,1
254,15853,0.89,1
254,26244,0.5,1
254,3670,0.5,1
254,568,0.75,1
254,438,0.9,1
254,26255,0.5,1
254,430,0.5,1
254,15996,0.5,1
254,742,0.5,1
255,1020,0.99,1
255,59,0.94,1
255,359,0.96,1
255,358,0.94,1
255,1040,0.92,1
255,479,0.96,1
255,5133,0.88,1
255,1818,0.98,1
255,1141,0.96,1
255,568,0.93,1
255,26267,0.97,1
255,3141,0.99,1
255,54,0.99,1
255,90,0.93,1
255,809,0.97,1
255,626,0.96,1
255,498,0.8,1
255,1276,0.98,1
255,430,0.75,1
255,230,0.97,1
255,338,0.98,1
255,3472,0.98,1
255,275,0.97,1
255,66,0.95,1
255,17572,0.97,1
255,211,0.94,1
255,457,0.94,1
255,16214,0.93,1
255,9966,0.97,1
255,292,0.98,1
255,26287,0.75,1
255,484,0.8,1
255,13570,0.67,1
255,489,0.75,1
255,26296,0.5,1
255,614,0.5,1
255,279,0.95,1
255,2296,0.67,1
255,9881,0.5,1
255,474,0.86,1
255,2675,0.95,1
255,2387,0.89,1
255,263,0.97,1
255,692,0.8,1
255,12289,0.67,1
255,451,0.86,1
255,3783,0.67,1
255,2114,0.5,1
255,293,0.67,1
255,18507,0.75,1
255,181,0.67,1
255,265,0.75,1
255,6627,0.75,1
255,1751,0.5,1
255,286,0.75,1
255,9073,0.75,1
255,300,0.5,1
255,1108,0.75,1
255,10437,0.83,1
255,533,0.5,1
255,512,0.67,1
255,46,0.67,1
255,284,0.5,1
255,3133,0.5,1
255,4656,0.5,1
256,2296,0.91,1
256,4990,0.97,1
256,457,0.92,1
256,1037,0.95,1
256,9437,0.75,1
256,6459,0.89,1
256,129,0.5,1
256,630,0.67,1
256,8098,0.89,1
256,9521,0.8,1
256,305,0.8,1
256,4292,0.83,1
256,4768,0.8,1
256,912,0.88,1
256,327,0.91,1
256,504,0.86,1
256,19393,0.8,1
256,4740,0.8,1
256,512,0.8,1
256,1276,0.8,1
256,26346,0.67,1
256,1108,0.83,1
256,3452,0.5,1
256,12558,0.67,1
256,26348,0.5,1
256,66,0.5,1
256,3783,0.5,1
256,279,0.86,1
256,26357,0.67,1
256,484,0.5,1
256,2475,0.5,1
256,26358,0.5,1
256,2675,0.5,1
256,201,0.67,1
256,742,0.5,1
256,5196,0.67,1
256,636,0.5,1
256,478,0.5,1
256,1114,0.5,1
256,2605,0.5,1
256,4947,0.5,1
256,26369,0.5,1
256,2490,0.5,1
257,4230,0.5,1
257,4990,0.5,1
257,351,0.5,1
257,276,0.5,1
258,129,0.86,1
258,69,0.75,1
258,474,0.5,1
258,26373,0.86,1
258,10119,0.94,1
258,4868,0.8,1
258,1108,0.75,1
258,1116,0.93,1
258,1531,0.67,1
258,54,0.89,1
258,498,0.67,1
258,2275,0.67,1
258,359,0.5,1
258,286,0.5,1
259,2114,0.75,1
259,338,0.92,1
259,20875,0.83,1
259,66,0.88,1
259,59,0.93,1
259,197,0.5,1
259,169,0.5,1
259,17857,0.83,1
259,26385,0.75,1
259,300,0.75,1
259,596,0.95,1
259,16096,0.98,1
259,20874,0.67,1
259,211,0.75,1
259,263,0.94,1
259,90,0.92,1
259,9279,0.95,1
259,606,0.75,1
259,11888,0.9,1
259,26405,0.75,1
259,265,0.92,1
259,504,0.92,1
259,1276,0.88,1
259,8239,0.5,1
259,339,0.93,1
259,7652,0.5,1
259,26424,0.67,1
259,2475,0.5,1
259,26429,0.67,1
259,676,0.5,1
259,478,0.5,1
260,1845,0.89,1
260,359,0.5,1
260,26451,0.67,1
260,313,0.8,1
260,19744,0.88,1
260,12289,0.88,1
260,5134,0.92,1
260,15172,0.8,1
260,5329,0.8,1
260,7536,0.96,1
260,10383,0.95,1
260,10421,0.92,1
260,46,0.88,1
260,1531,0.5,1
260,18378,0.5,1
260,7192,0.88,1
260,19773,0.89,1
260,2475,0.86,1
260,2714,0.5,1
260,26485,0.83,1
260,1114,0.75,1
261,569,0.5,1
261,22922,0.5,1
261,12289,0.95,1
261,11936,0.67,1
261,11937,0.75,1
261,277,0.88,1
261,1276,0.67,1
261,2813,0.98,1
261,1751,0.9,1
261,1740,0.94,1
261,474,0.92,1
261,3472,0.89,1
261,4670,0.5,1
261,3141,0.92,1
261,25928,0.5,1
261,12291,0.9,1
261,2490,0.5,1
261,230,0.94,1
261,568,0.96,1
261,359,0.67,1
261,498,0.67,1
261,358,0.8,1
261,4768,0.5,1
261,2296,0.5,1
261,46,0.5,1
261,9073,0.75,1
261,173,0.89,1
261,630,0.75,1
261,912,0.5,1
261,66,0.9,1
261,3152,0.67,1
261,1826,0.5,1
261,1827,0.8,1
261,338,0.8,1
261,2280,0.75,1
261,211,0.67,1
262,11271,0.67,1
262,26518,0.86,1
262,814,0.67,1
262,293,0.95,1
262,4768,0.5,1
262,9593,0.93,1
262,292,0.95,1
262,7068,0.75,1
262,1108,0.94,1
262,1116,0.5,1
262,6207,0.83,1
262,275,0.88,1
262,201,0.9,1
262,9491,0.88,1
262,478,0.91,1
262,1761,0.9,1
262,286,0.92,1
262,6459,0.67,1
262,284,0.86,1
262,279,0.91,1
262,6683,0.5,1
262,4947,0.9,1
262,173,0.75,1
262,359,0.86,1
262,2566,0.75,1
262,4910,0.9,1
262,676,0.88,1
262,897,0.75,1
262,498,0.88,1
262,5134,0.5,1
262,358,0.67,1
262,122,0.5,1
262,1743,0.5,1
262,10119,0.75,1
262,54,0.8,1
262,3141,0.5,1
262,351,0.5,1
262,274,0.5,1
262,3472,0.5,1
262,2275,0.5,1
262,450,0.67,1
262,614,0.8,1
262,2475,0.5,1
262,2490,0.5,1
262,456,0.5,1
262,3006,0.67,1
262,26536,0.75,1
262,26537,0.5,1
262,26538,0.75,1
262,512,0.75,1
262,25962,0.67,1
262,8403,0.5,1
262,5712,0.67,1
262,4700,0.83,1
262,4851,0.5,1
262,1763,0.88,1
262,12291,0.5,1
262,339,0.67,1
262,451,0.5,1
262,181,0.5,1
262,4828,0.83,1
262,338,0.67,1
263,1460,0.5,1
263,579,0.5,1
263,675,0.5,1
263,327,0.5,1
263,12988,0.5,1
263,1020,0.67,1
263,10630,0.5,1
263,26565,0.5,1
263,1276,0.5,1
263,3572,0.5,1
263,5304,0.5,1
263,536,0.5,1
263,17354,0.5,1
263,1108,0.5,1
263,4656,0.5,1
263,263,0.5,1
263,66,0.67,1
263,489,0.5,1
264,489,0.9,1
264,359,0.5,1
264,493,0.86,1
264,19814,0.67,1
264,2813,0.83,1
264,1845,0.5,1
264,7652,0.5,1
264,26576,0.5,1
264,59,0.67,1
264,1108,0.5,1
264,26577,0.9,1
264,692,0.92,1
264,6368,0.8,1
264,6627,0.75,1
264,495,0.86,1
264,3006,0.5,1
264,24023,0.5,1
264,1346,0.5,1
264,474,0.89,1
264,479,0.9,1
264,358,0.8,1
264,596,0.67,1
264,569,0.8,1
264,683,0.67,1
264,3435,0.67,1
264,1818,0.67,1
264,327,0.67,1
264,484,0.86,1
264,451,0.88,1
264,293,0.86,1
264,26594,0.67,1
265,26597,0.97,1
265,430,0.94,1
265,26606,0.95,1
266,1460,0.83,1
266,512,0.91,1
266,1827,0.75,1
266,18874,0.5,1
266,12347,0.5,1
266,1040,0.86,1
266,54,0.67,1
266,10543,0.5,1
266,4903,0.5,1
266,479,0.67,1
266,3795,0.8,1
266,230,0.67,1
266,1740,0.75,1
266,2896,0.5,1
266,298,0.8,1
266,19608,0.83,1
266,979,0.83,1
266,2490,0.5,1
266,1151,0.5,1
266,26630,0.5,1
266,6459,0.67,1
266,7966,0.5,1
266,7192,0.5,1
266,1116,0.88,1
266,1108,0.86,1
266,279,0.5,1
266,2714,0.83,1
266,451,0.75,1
266,305,0.75,1
266,2296,0.5,1
266,26005,0.67,1
266,493,0.67,1
266,478,0.5,1
266,456,0.5,1
266,276,0.5,1
266,107,0.75,1
266,590,0.75,1
266,10524,0.5,1
266,675,0.5,1
266,211,0.5,1
266,26671,0.5,1
266,2188,0.5,1
266,6654,0.5,1
266,1276,0.8,1
266,3702,0.67,1
266,286,0.75,1
266,1052,0.89,1
266,4001,0.5,1
266,25502,0.5,1
266,227,0.67,1
266,1263,0.5,1
266,568,0.5,1
266,13469,0.5,1
266,3783,0.5,1
266,7896,0.5,1
266,284,0.75,1
266,181,0.5,1
266,6737,0.5,1
266,293,0.5,1
266,292,0.5,1
267,5375,0.95,1
267,11643,0.98,1
267,54,0.5,1
267,12007,0.75,1
267,8458,0.5,1
267,1116,0.67,1
267,26710,0.75,1
267,2475,0.97,1
267,438,0.86,1
267,1263,0.75,1
267,1108,0.67,1
267,569,0.89,1
267,230,0.83,1
267,7148,0.5,1
267,107,0.67,1
267,275,0.5,1
267,479,0.91,1
267,484,0.91,1
