@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE time NUMERIC


@DATA
437,121,1.5,26
437,217,1,3
437,205,1.5,62
437,214,2.5,94
437,220,1.5,65
437,256,2,18
437,233,1,27
437,250,3.5,84
437,246,2,78
437,234,0.5,57
437,206,2,39
437,235,1.5,23
437,3,2.5,82
437,213,3,53
437,216,1,41
437,257,2,37
437,7,3.5,90
437,243,1,21
437,210,1.5,98
437,254,0.5,72
438,250,4,89
438,239,1,62
438,8,4,37
438,235,3,57
438,5,4,65
438,255,1.5,96
438,1274,2.5,15
438,2,3.5,34
438,212,2.5,86
438,257,1,86
439,206,3.5,25
439,234,3,52
439,205,2.5,10
439,233,3,15
439,250,3.5,85
439,1,4,91
439,247,4,27
439,5,3.5,73
439,252,3.5,85
439,255,3.5,79
439,246,3,72
439,2,3,11
439,12,2,11
439,248,3,47
439,6,2.5,36
439,216,2.5,1
439,219,2,24
439,210,3.5,72
439,236,2,82
439,13,3.5,35
439,254,3,58
439,217,3,94
439,207,3.5,19
439,249,3.5,40
439,211,4,22
439,213,3.5,74
439,241,3.5,99
439,84,4,52
439,251,3.5,15
439,253,4,74
439,235,3,4
439,3,3,46
439,17,3,70
439,239,3,90
439,256,4,17
439,215,4,35
439,214,4,96
439,8,3.5,70
439,4,3,49
439,121,4,18
439,243,3,90
439,220,3,92
439,7,3,55
439,212,3.5,88
439,244,4,92
439,9,2.5,38
439,245,3,67
439,11,3.5,76
439,10,3.5,21
439,257,3.5,90
440,214,4,63
440,10,4,51
440,216,4,16
440,215,3.5,54
440,1,4,57
440,11,3.5,98
440,2,4,86
440,13,4,19
440,205,4,46
441,8,4,2
441,234,3,5
441,216,3,21
441,84,4,82
441,207,3.5,21
441,249,3,27
441,250,3.5,99
441,219,3.5,45
441,254,3,80
441,246,3.5,62
441,206,3,73
441,247,4,91
441,205,3,64
441,239,3,51
441,213,3,30
441,4,3,97
441,210,3,85
441,233,4,82
441,248,3,40
441,11,3.5,55
441,1,3,6
441,253,3,80
441,220,4,22
441,256,3,80
441,214,3,42
441,217,3,97
441,17,4,91
441,10,3,71
441,211,3,82
441,255,3.5,48
441,13,3,86
441,212,3,12
441,245,3,47
441,252,3,53
441,236,3.5,48
441,244,3,90
441,5,4,73
441,12,3.5,79
441,6,3.5,51
442,216,3,70
442,84,3,58
442,252,3,89
442,219,3,86
442,212,3,35
442,6,3,56
442,11,2.5,95
442,2,3,56
442,245,3,18
442,248,2.5,9
442,217,3,26
442,253,3,85
442,220,2,37
442,236,3.5,54
442,121,3,23
442,244,3,49
442,210,3,3
442,206,3,78
442,7,3,21
442,4,3,52
442,247,3,40
442,8,3,65
442,257,3,39
442,239,3,7
442,12,3,37
442,10,3,80
442,243,3.5,41
442,215,3,28
442,13,3,100
442,251,4,47
442,233,3,30
442,3,3,31
442,205,3,97
442,213,3,32
442,255,3,39
442,207,3,53
442,214,3,63
442,5,3,80
442,1,3,46
442,17,3,44
442,234,3,62
442,211,3,32
442,235,3,91
442,249,3.5,74
442,246,3,89
442,250,3.5,49
442,9,3.5,22
442,256,3,47
442,254,4,67
442,241,2.5,24
443,11,3.5,97
444,246,3.5,28
444,245,3,8
444,236,3,49
444,213,3,5
444,255,3.5,21
444,216,3,41
444,205,4,95
444,252,3.5,74
444,254,4,23
444,13,3.5,68
444,215,3.5,32
444,217,3,44
444,5,3.5,92
444,207,3.5,65
444,7,3,17
444,211,3,11
444,11,4,76
444,219,3,18
444,253,3.5,58
444,4,4,37
444,6,3,21
444,206,3.5,79
444,121,3.5,29
444,3,3,44
444,244,3.5,67
444,17,3,82
444,247,3.5,24
444,220,3,95
444,239,3.5,30
444,10,4,79
444,9,3,93
444,214,3,21
444,210,3.5,5
444,2,3.5,99
444,1,3.5,37
445,6,2,86
445,4,2.5,36
445,213,1.5,97
445,219,3.5,57
445,207,1.5,45
445,216,3.5,89
445,11,2.5,67
445,2,3,54
445,212,2.5,43
445,233,2,29
445,252,3.5,44
445,5,2.5,56
445,17,2,36
445,215,1,87
445,244,1.5,70
445,234,3.5,53
445,211,2.5,35
445,13,1.5,59
445,205,3,56
445,1,1.5,2
445,7,3.5,2
445,255,0.5,53
445,214,3.5,25
445,10,2,64
445,245,1.5,33
445,246,1,65
445,247,2,75
445,239,3.5,61
445,3,3.5,34
445,210,2,37
445,8,2,14
445,217,2,96
445,206,2.5,54
445,253,2,80
446,207,2.5,18
446,8,2.5,5
446,239,3.5,8
446,2,4,77
446,216,3,52
446,236,3.5,81
446,13,4,84
446,241,3.5,86
446,7,3.5,48
447,215,2.5,28
447,1,3,11
447,207,3.5,29
447,7,4,86
447,17,4,50
447,84,3.5,41
448,84,3,46
448,253,4,70
448,6,4,34
448,247,3,60
448,3,4,96
448,235,3,40
448,469,4,95
448,8,4,18
448,1275,4,37
448,843,2.5,94
448,342,4,48
448,4,4,57
448,17,4,62
448,219,4,49
448,507,4,89
448,215,3.5,48
448,207,2.5,56
448,11,3.5,56
448,250,2.5,86
448,236,4,75
448,2,3.5,90
448,5,4,19
448,7,3.5,13
448,620,4,95
448,424,4,97
448,12,2,65
448,255,3,48
449,11,3,5
449,7,3,34
449,236,4,9
449,211,2,2
449,3,3.5,4
449,4,3,29
449,239,2.5,43
449,2,3.5,99
449,5,4,46
449,12,3,26
449,8,3,22
449,207,2,66
449,6,4,75
449,9,3.5,1
449,84,3.5,94
450,12,3,42
450,246,2,70
450,205,2.5,89
450,215,3.5,84
450,11,3,42
450,7,3,14
450,4,3,69
450,1,3,92
451,3,2,5
451,2,4,100
451,243,1.5,85
451,219,2,40
451,12,4,61
451,212,1,37
451,254,3,22
451,250,2,90
451,207,3,92
451,6,1.5,8
451,11,4,55
451,253,2,47
451,236,2.5,90
451,249,2.5,69
451,84,1.5,71
451,247,1.5,11
451,244,1.5,47
451,10,4,7
451,7,2.5,1
451,210,2.5,8
451,233,4,13
451,248,2,19
451,13,3.5,78
451,1,0.5,58
451,5,3.5,24
451,252,3,18
451,241,2,38
451,216,3,40
451,257,4,26
451,206,3,56
451,246,4,52
451,4,4,78
451,217,3.5,25
451,9,4,27
451,121,4,7
451,256,2,15
451,215,4,90
451,213,3,37
451,17,2,49
451,205,0.5,35
451,255,2,85
451,214,3,45
451,220,2.5,43
451,245,2,57
451,239,1.5,49
451,234,2.5,88
451,251,1.5,96
451,235,0.5,93
451,8,2,49
451,211,4,17
452,246,3,19
452,5,3.5,96
452,12,2.5,4
452,241,4,42
452,1276,2,96
452,1277,3.5,81
452,6,3.5,21
452,234,3,69
452,216,2,74
452,121,4,54
452,1123,4,93
452,207,3,6
452,144,4,46
452,235,2.5,2
452,250,3.5,10
452,213,3.5,85
452,1278,4,90
452,219,3.5,28
452,4,3,24
452,9,4,80
452,7,3,99
452,1279,3,6
452,264,3.5,83
452,206,3,63
452,1068,4,85
452,257,3.5,96
452,214,4,25
452,1280,3.5,32
452,1281,3.5,95
452,205,1.5,9
452,239,3,89
452,842,4,9
452,17,3,83
452,1282,3,42
452,1283,4,57
452,210,3,31
452,233,3.5,45
452,215,4,57
452,3,3,18
452,11,3.5,68
452,1,4,91
452,253,3.5,45
452,220,3,73
452,212,3,31
452,217,3,92
452,245,3.5,94
452,236,4,7
452,244,4,71
452,1284,3.5,58
452,10,3,64
452,211,3.5,71
452,255,3.5,33
452,1031,3.5,44
452,13,4,90
452,1285,4,21
452,249,4,69
452,252,4,71
453,234,1,66
453,3,1,9
453,235,1,86
453,2,1,49
453,257,1,95
453,215,1,71
453,239,1,58
453,214,1,84
453,11,1,9
453,212,1,12
453,10,1,84
453,1,1,69
453,205,1,45
453,216,1,44
453,213,1,9
453,13,1,27
454,215,3,59
454,7,4,29
454,13,2.5,79
454,207,3.5,80
454,5,3.5,61
454,8,3.5,48
454,254,3.5,9
454,216,4,3
454,2,4,23
454,257,3.5,70
454,1,2.5,68
454,213,4,1
454,235,3,90
454,3,3,20
454,10,3.5,99
454,239,4,48
454,12,3,93
454,11,3.5,80
454,233,3.5,32
454,217,3.5,1
454,241,3.5,73
454,17,3.5,5
455,253,4,55
455,236,2.5,48
455,4,4,29
455,233,4,64
455,12,4,58
455,207,2.5,42
455,10,3,39
455,5,3.5,30
455,1,3,55
455,215,4,98
455,211,4,67
455,3,4,60
455,205,4,89
455,255,4,86
455,214,3.5,83
455,84,3,66
455,17,4,24
455,234,3,15
455,9,4,19
455,254,3.5,66
455,220,3,4
455,219,3.5,61
455,6,4,75
455,11,4,92
455,2,4,64
455,8,3,47
456,492,4,75
456,17,3,82
456,206,3,83
456,11,3,99
456,479,4,93
456,475,3,75
456,7,4,33
456,207,3.5,66
456,233,2.5,19
456,517,3.5,41
456,235,3.5,74
456,390,3,26
456,437,3.5,12
456,1275,3,87
456,448,4,13
457,207,4,26
457,7,4,39
457,241,2.5,81
457,211,3,16
457,234,2.5,34
457,11,4,26
457,219,3,69
457,253,1,98
457,4,4,57
457,257,2.5,79
457,6,4,77
457,233,3.5,11
457,250,3,92
457,206,3,57
457,121,2.5,39
457,3,3,22
457,244,2.5,18
457,17,3,61
457,12,2.5,35
457,247,2.5,79
457,220,4,7
457,249,2.5,36
457,239,2.5,78
457,10,3.5,86
457,212,3,45
457,9,3.5,17
457,214,2,53
457,210,2.5,55
457,2,3.5,43
457,1,2.5,11
457,251,2.5,69
457,246,2.5,5
457,245,2.5,56
457,236,2.5,48
457,213,3,42
457,235,2.5,76
457,255,3,93
457,216,2,48
457,252,1.5,81
457,205,2,32
457,256,2,8
457,8,3,24
457,248,1.5,93
457,254,3.5,13
457,13,2.5,37
457,215,3,52
457,243,2.5,48
457,217,2,48
457,84,2,77
457,5,3.5,48
458,215,0.5,51
459,235,3,89
459,206,3.5,53
459,246,2,98
459,17,3.5,93
459,234,2.5,55
459,247,2.5,49
459,5,3,58
459,213,3.5,6
459,216,3,70
459,257,3.5,5
459,7,4,2
459,205,3,56
459,220,3,8
459,254,3,2
459,250,2.5,4
459,3,2.5,49
459,248,2.5,7
459,249,2.5,65
459,6,2.5,74
459,2,4,4
459,219,2.5,50
459,211,3.5,2
459,243,3.5,12
459,236,2.5,39
459,245,2,95
459,210,2.5,6
459,252,3.5,74
459,255,3.5,86
459,212,3,15
459,8,3.5,17
459,215,2.5,6
459,11,3.5,72
459,241,3,62
459,84,3.5,91
459,13,2.5,97
459,251,2.5,5
459,12,3.5,14
459,4,3,49
459,207,2.5,28
459,1,3.5,85
459,253,3,42
459,239,3,78
459,9,3,23
459,10,4,41
459,121,2.5,86
459,217,3.5,4
459,214,2.5,17
459,244,3,41
459,256,2.5,65
459,233,4,32
460,210,2.5,54
460,252,3.5,10
460,254,2.5,5
460,255,3,47
460,212,2.5,25
460,8,1,57
460,215,1,6
460,241,1,40
460,248,4,79
460,13,3.5,22
460,211,2.5,3
460,245,2.5,17
460,4,4,12
460,207,3,48
460,1,1.5,74
460,9,3,3
460,10,3,79
460,121,1.5,73
460,11,3,92
460,84,2.5,67
460,251,2.5,8
460,244,3,75
460,12,2,30
460,206,2.5,65
460,17,3,7
460,235,4,97
460,253,2.5,100
460,239,2.5,18
460,247,2,75
460,5,2.5,40
460,213,3,96
460,216,4,51
460,257,2,17
460,217,4,23
460,205,2,27
460,214,1.5,39
460,220,1.5,13
460,256,2.5,90
460,250,2.5,22
460,233,2.5,94
460,246,3,32
460,234,1,56
460,3,1.5,2
460,249,3,40
460,6,3,38
460,2,2,25
460,7,2,4
460,219,2,7
460,243,1.5,32
460,236,2,53
461,5,4,79
461,247,2.5,80
461,207,3,9
461,12,3,36
461,220,3.5,85
461,13,4,58
461,215,2.5,89
461,213,0.5,87
461,8,4,43
461,251,2.5,21
461,216,2.5,54
461,17,4,35
461,236,4,32
461,7,4,18
461,219,2.5,16
461,255,4,31
461,1,0.5,48
461,235,2.5,65
461,2,0.5,32
461,9,4,58
461,245,4,72
461,6,0.5,53
461,244,3,28
461,257,1,58
461,211,3.5,26
461,30,0.5,17
462,17,3,95
462,7,3,40
463,1286,4,99
463,215,4,69
463,11,4,80
463,13,4,52
463,666,4,17
463,1287,3,48
463,1288,3,90
463,1289,4,31
463,1290,4,11
463,1291,3,77
463,1292,2.5,37
464,9,4,87
464,5,3.5,85
464,1,4,4
464,7,2.5,46
464,255,3,7
464,214,2,53
464,1178,3,98
464,245,2.5,51
464,12,2.5,35
464,121,3,43
464,220,4,100
464,3,3,73
464,8,4,46
464,253,4,93
464,6,4,14
464,247,2.5,20
464,207,1.5,42
464,216,4,78
464,520,3.5,13
464,598,3.5,58
464,2,3.5,51
464,4,4,78
464,241,3.5,98
464,713,3,38
464,17,4,31
464,257,3,67
464,1293,4,20
464,219,4,54
464,458,4,53
464,215,4,62
464,234,4,56
464,11,4,75
464,250,4,1
464,236,4,52
464,211,4,87
464,13,2.5,36
465,12,3,91
465,1,3.5,90
465,2,2.5,66
465,245,3,57
465,17,3.5,40
465,7,4,71
465,216,2.5,7
465,213,3,48
465,239,3,41
465,257,3.5,99
465,207,2,83
465,211,3,67
465,215,4,10
465,10,3,45
465,9,3,77
465,255,3,36
465,236,4,34
465,13,3,3
465,11,3,9
466,9,4,38
466,7,4,95
466,206,2,92
466,257,4,80
466,247,3,15
466,214,3.5,27
466,205,4,35
466,239,4,81
466,2,4,59
466,17,4,24
466,248,3,57
466,210,2.5,9
466,233,3,68
466,215,4,63
466,3,4,55
466,11,4,87
466,253,4,57
466,1,4,10
466,220,1,64
466,256,3,31
466,217,4,79
466,243,2.5,41
466,245,4,74
466,236,4,47
466,244,3.5,99
466,211,4,30
466,255,4,87
466,10,2,20
466,13,4,82
466,84,4,23
466,212,3,64
466,249,2,78
466,252,4,83
466,246,4,65
466,5,4,11
466,12,2.5,49
466,241,2,58
466,6,3,65
466,8,4,58
466,234,3.5,25
466,216,2,20
466,121,3,83
466,207,3,68
466,251,2.5,74
466,235,1,54
466,250,2,83
466,213,4,77
466,219,2.5,66
466,254,4,25
466,4,4,85
467,207,4,68
467,6,3.5,47
467,239,2.5,46
467,250,3,97
467,233,3,40
467,219,3,6
467,84,4,92
467,244,2,93
467,212,1.5,97
467,245,2.5,58
467,211,3.5,66
467,254,3,12
467,256,2,62
467,3,4,65
467,8,4,55
467,5,3,51
467,214,2,39
467,10,3,97
467,252,2.5,2
467,11,4,31
467,563,4,87
467,220,3.5,71
467,215,2,18
467,789,3.5,73
467,213,3,76
467,241,2.5,45
467,235,3,93
467,13,3.5,43
467,243,2,17
467,206,3,71
467,7,4,53
467,257,3.5,5
467,1,3.5,60
467,248,3,94
467,247,3,69
467,17,2.5,58
467,2,2,53
467,249,2,20
467,172,4,87
467,4,3.5,53
467,217,2,21
467,210,2.5,90
467,234,2.5,64
467,253,2,56
467,236,3.5,65
467,12,4,44
467,246,2,21
467,9,4,71
467,205,3.5,37
467,121,2.5,59
467,216,2.5,79
467,251,3.5,21
467,255,2.5,40
468,217,1,6
468,84,3,65
468,206,3.5,30
468,253,2.5,71
468,6,4,79
468,247,4,32
468,216,4,12
468,3,3,74
468,256,2,38
468,235,1.5,95
468,318,4,94
468,2,1,47
468,212,3,59
468,4,3.5,38
468,251,0.5,87
468,241,1,96
468,17,3.5,17
468,257,1.5,15
468,213,3.5,57
468,219,2,57
468,215,4,84
468,244,1.5,86
468,207,3.5,24
468,254,1.5,18
468,11,1.5,46
468,250,0.5,46
468,236,3,60
468,13,3.5,17
468,249,1.5,35
468,211,2,98
468,205,0.5,77
468,233,3,32
468,252,3.5,42
468,5,2,2
468,1,4,18
468,7,2,67
468,243,2.5,99
468,214,1,21
468,234,2,60
468,10,2,96
468,248,2.5,21
468,245,4,26
468,246,1,77
468,12,3,56
468,9,4,22
468,255,3,44
468,239,1,66
468,121,3.5,96
468,220,3.5,61
468,210,3.5,31
468,8,1.5,43
469,9,3,63
469,250,4,91
469,7,3.5,13
469,2,4,60
469,8,3.5,86
469,219,4,94
469,17,2,57
469,11,3.5,61
469,4,4,55
469,5,3,82
469,236,4,75
470,241,4,82
470,1,4,93
470,235,3,89
470,10,3.5,11
470,206,4,100
470,233,3,98
470,216,4,61
470,236,3.5,60
471,219,2.5,35
471,13,4,63
471,252,2.5,66
471,239,3,50
471,11,4,70
471,257,1.5,6
471,17,3.5,11
471,1,2,77
471,10,3,91
471,2,4,62
471,256,4,57
471,217,2,63
471,216,2.5,86
471,6,3.5,97
471,7,2,90
471,235,4,1
472,211,4,59
472,12,3,12
472,3,3,71
472,241,3,70
472,250,4,57
472,148,4,99
472,522,4,42
472,11,3,25
472,4,2.5,32
472,7,4,81
472,13,3.5,33
472,218,1.5,100
472,592,0.5,71
472,1,2,79
472,220,3.5,69
472,235,1,42
472,253,2.5,26
472,207,1.5,31
472,5,0.5,63
473,123,3,60
473,5,4,27
473,397,4,53
473,8,3.5,8
473,211,3.5,3
473,239,2,54
473,207,2.5,68
473,7,4,46
473,1072,3,41
473,2,3,70
473,215,4,96
474,1,3,33
475,4,4,9
475,213,4,20
475,2,1.5,24
475,11,4,60
475,236,4,22
476,254,4,21
476,13,4,59
476,241,3.5,9
476,10,4,86
476,3,3.5,52
476,11,3,59
476,216,3.5,76
476,7,3,13
476,213,3.5,98
476,1,3.5,54
476,205,4,8
477,255,0.5,87
477,214,1,37
477,220,3,79
477,121,3,54
477,245,3.5,54
477,239,2.5,81
477,251,2.5,18
477,235,1,62
477,8,3.5,35
477,211,3,95
477,3,4,48
477,2,3,46
477,243,2.5,64
477,219,2,47
477,12,1.5,32
477,234,1,34
477,212,4,12
477,254,3,55
477,250,2,63
477,207,2.5,85
477,11,4,33
477,253,0.5,25
477,236,3.5,28
477,249,3,67
477,84,2,73
477,247,3.5,64
477,244,1.5,10
477,10,1.5,90
477,7,0.5,30
477,210,1.5,18
477,233,2.5,27
477,13,4,8
477,1,3,51
477,5,1,25
477,6,2.5,85
477,252,3,80
477,241,1.5,60
477,216,2.5,51
477,257,1,39
477,206,2.5,6
477,4,3,55
477,217,3.5,20
477,9,4,79
477,256,1.5,56
477,248,2,36
477,215,3,39
477,213,1.5,30
477,17,3,9
477,205,3.5,37
477,246,2,49
478,207,2.5,30
478,219,4,32
478,9,1.5,18
478,7,3,39
478,473,4,5
478,206,2.5,58
478,480,3,69
478,478,0.5,92
478,714,1.5,37
478,410,2,87
478,214,0.5,88
478,434,1,37
478,1294,3.5,52
478,1034,3.5,7
478,1295,1.5,65
478,591,1,25
478,536,1,80
478,278,1.5,79
478,310,4,81
478,1296,2,92
478,539,2,88
478,676,1.5,30
478,204,0.5,60
478,244,1.5,47
478,31,1.5,90
478,582,0.5,94
478,10,3,53
478,211,3.5,90
478,548,1,6
478,1297,3,34
478,1298,2,94
478,345,2.5,86
478,20,1.5,63
478,607,4,32
478,459,2,4
478,12,2.5,32
478,1299,4,89
478,241,2.5,74
478,431,3,1
478,659,4,45
478,356,1.5,23
479,728,3.5,22
479,9,3.5,95
479,278,4,2
479,1036,1.5,36
479,7,4,87
479,3,4,54
479,1300,3,7
479,2,4,13
479,8,3.5,3
479,4,4,72
479,1301,3.5,25
479,913,4,76
479,845,4,6
479,322,3,3
480,205,2.5,94
480,11,3.5,50
480,4,3.5,21
480,7,1.5,49
480,257,2.5,33
481,17,3.5,45
481,1295,4,77
481,5,3.5,78
481,7,4,7
482,216,1,33
482,219,4,4
482,212,2,17
482,6,2,25
482,11,3.5,7
482,2,1.5,50
482,245,2.5,67
482,236,3.5,52
482,7,2.5,45
482,4,3,74
482,8,3.5,88
482,257,2.5,67
482,239,2,79
482,12,2.5,68
482,10,2.5,79
482,215,3.5,83
482,13,3,9
482,3,2,87
482,233,2.5,82
482,205,1.5,27
482,213,3.5,59
482,255,3,4
482,207,2.5,32
482,214,0.5,100
482,5,3,56
482,1,2.5,87
482,17,2,16
482,234,2.5,88
482,211,3,45
482,235,3,99
482,9,4,68
482,254,2.5,38
483,246,1,52
483,205,1,27
483,210,1,3
483,121,1.5,26
483,3,2.5,61
483,10,2.5,2
483,247,2.5,49
483,239,2.5,35
483,249,1,95
483,243,4,81
483,11,3.5,42
483,244,0.5,13
483,245,1.5,39
483,235,3,54
483,233,0.5,93
483,217,0.5,87
483,241,1.5,58
483,6,1.5,80
483,248,0.5,32
483,12,1.5,44
483,17,4,60
483,220,2.5,18
483,253,0.5,26
483,215,3.5,6
483,250,1,78
483,255,2.5,24
483,251,0.5,9
483,84,2.5,72
483,252,1.5,48
483,7,1,12
483,236,4,46
483,206,0.5,64
483,13,2.5,70
483,207,1.5,78
483,5,3.5,69
483,8,4,35
483,15,3,68
483,254,1.5,85
483,216,1,91
483,4,2.5,24
483,234,4,68
483,2,1,47
483,257,2.5,89
483,256,0.5,12
483,219,3.5,96
483,1,3,25
483,9,3.5,69
483,211,4,48
483,212,2,35
483,213,1,54
483,214,1,56
484,3,3,92
484,8,4,53
484,207,2,12
484,7,4,62
484,206,1.5,67
484,2,4,37
484,253,2.5,69
484,1,3,5
484,236,4,71
485,1302,3.5,23
485,217,4,32
485,205,4,70
485,214,3.5,51
485,220,3,3
485,256,3.5,83
485,250,3,51
485,233,4,6
485,246,4,45
485,234,3.5,25
485,3,4,50
485,213,3,76
485,257,3,84
485,7,4,78
485,219,3.5,85
485,243,4,24
485,236,3.5,79
485,210,3.5,14
485,254,3,26
485,215,3.5,14
485,241,3,29
485,248,3,75
485,249,3,63
485,6,4,36
485,13,3,73
485,2,2.5,84
485,211,4,73
485,245,3.5,44
485,4,3.5,31
485,207,3.5,40
485,252,3.5,92
485,121,3.5,29
485,255,4,73
485,212,4,19
485,10,3.5,30
485,8,3,40
485,11,4,82
485,1303,3,30
485,84,2.5,58
485,251,3,73
485,244,4,50
485,235,3,76
485,12,3.5,19
485,206,3.5,84
485,253,3.5,63
485,17,3,8
485,1,3.5,68
485,239,3.5,49
485,9,3.5,72
485,247,3.5,78
485,5,3,73
485,408,3.5,96
485,216,3.5,72
486,9,3.5,94
486,241,3.5,58
486,13,3.5,92
486,257,2,84
486,5,3.5,5
486,2,3.5,79
486,219,3.5,17
486,3,3,52
486,215,3,78
486,254,3,78
486,7,2.5,19
486,239,2,17
486,11,4,45
487,249,2.5,63
487,250,3,67
487,252,3.5,13
487,246,3,47
487,5,4,11
487,12,2.5,76
487,241,4,14
487,6,2,61
487,8,2.5,90
487,216,4,30
487,121,3,18
487,207,4,4
487,251,3.5,73
487,235,4,65
487,239,4,91
487,213,3,3
487,2,3.5,78
487,219,2,1
487,254,3,42
487,4,4,58
487,9,3,23
487,7,2,35
487,206,3,81
487,257,2,16
487,247,4,79
487,214,3,62
487,205,4,2
487,243,2.5,39
487,17,2,13
487,248,3,12
487,210,2.5,82
487,233,2.5,77
487,215,4,90
487,3,3.5,62
487,11,4,82
487,253,2.5,43
487,1,4,48
487,220,4,19
487,256,2,93
487,212,3,71
487,217,4,85
487,245,4,7
487,236,1,78
487,244,3,72
487,211,1.5,46
487,255,2.5,56
487,234,2.5,90
487,10,3.5,25
487,13,4,9
487,84,3,24
488,211,2,96
488,13,3,49
488,398,3.5,71
488,90,4,74
488,241,1.5,82
488,11,3,80
488,809,4,90
488,526,3.5,11
488,217,2,12
488,253,4,92
488,675,4,40
488,220,3,17
488,121,3,74
488,219,2,79
488,391,4,14
488,4,3.5,79
488,8,4,34
488,239,2,19
488,236,4,70
488,702,4,7
488,215,1,55
488,7,2,25
488,544,3.5,29
488,3,3.5,89
488,31,4,96
488,207,1.5,21
488,10,0.5,9
488,5,3.5,10
488,1,0.5,68
488,17,2.5,70
489,284,2.5,90
489,7,3.5,88
489,522,3,55
489,763,4,80
489,862,1,57
489,835,3,19
489,1304,4,7
489,318,4,35
489,17,3.5,93
489,750,4,23
489,432,3,12
489,658,3.5,72
489,668,3.5,7
489,336,3,10
489,293,4,40
489,520,4,17
489,691,2,63
489,211,3,51
489,3,3,83
489,218,4,24
489,278,2,21
489,512,3.5,59
489,2,3,97
489,352,3,72
489,335,4,26
489,219,3.5,28
489,12,2,21
489,521,4,32
489,879,0.5,83
489,606,3,31
489,236,3,77
490,216,3,99
490,253,2.5,18
490,217,2.5,89
490,233,3.5,4
490,214,4,40
490,213,3,21
490,8,4,42
490,248,3.5,80
490,17,3.5,33
490,10,3.5,83
490,255,4,53
490,256,3.5,94
490,9,3.5,88
490,3,4,75
490,254,3,30
490,7,4,86
490,239,2,48
490,210,3,83
490,257,4,40
490,211,3.5,41
490,219,2.5,90
490,1,2.5,30
490,247,3.5,37
490,2,2,55
490,207,3.5,34
490,252,3,20
490,245,3.5,23
490,206,3.5,68
490,12,3.5,13
490,6,3,44
490,220,2.5,72
490,244,4,55
490,212,2.5,61
490,13,1,80
490,11,3,13
490,205,2,84
490,234,2.5,77
491,7,3.5,96
491,11,3.5,68
491,13,3,35
491,1,3.5,27
491,236,4,97
491,4,3,37
491,12,3,36
491,17,4,84
491,2,3,5
491,219,3.5,77
491,211,3.5,15
491,235,3.5,38
491,207,3.5,81
491,10,3,30
491,3,2,6
491,215,3.5,37
491,206,3.5,11
492,207,2,3
492,6,3,69
492,239,3,61
492,250,2.5,14
492,233,3.5,43
492,84,3,9
492,252,2,90
492,244,1.5,18
492,212,3.5,30
492,245,3,10
492,211,3.5,71
492,254,3,81
492,3,3,76
492,8,4,77
492,5,3,84
492,214,3,30
492,10,3,94
492,11,3.5,82
492,220,3,74
492,215,4,96
492,213,3,99
492,241,2.5,35
492,235,3,9
492,13,3,93
492,243,4,91
492,206,2.5,85
492,7,3.5,94
492,257,2,66
492,1,4,23
492,236,4,93
492,12,3,77
492,247,2,61
492,17,4,67
492,251,3,20
492,2,3,55
492,249,3,12
492,4,3,21
492,217,2.5,81
492,210,1.5,20
492,219,2.5,61
492,234,1.5,24
492,253,0.5,70
492,9,3.5,28
492,205,2.5,34
492,121,3,74
492,216,2.5,12
492,255,3.5,80
493,207,3,24
493,7,3.5,58
494,121,2.5,86
494,233,2.5,56
494,236,3.5,53
494,246,2.5,91
494,216,4,35
494,220,3,6
494,256,2.5,91
494,5,4,97
494,207,3,6
494,239,2.5,88
494,217,2.5,27
494,219,3.5,97
494,244,3,89
494,11,2.5,74
494,210,3,97
494,243,2.5,59
494,235,2.5,26
494,3,2.5,31
494,241,2.5,15
494,234,3,93
494,253,4,23
494,214,3,89
494,249,3.5,68
494,10,3,86
494,255,4,64
494,17,3,80
494,213,3.5,63
494,251,4,52
494,212,3,98
494,7,3.5,17
494,247,2.5,30
494,245,4,5
494,254,3,18
494,84,2,60
494,13,4,71
494,206,2.5,79
494,248,2.5,65
494,215,4,18
494,250,2.5,56
494,1,3,65
494,211,3.5,25
494,257,2.5,57
495,233,3,49
495,211,2.5,41
495,253,3,65
495,13,3,10
495,244,3.5,95
495,217,4,83
495,243,2,63
495,220,2,25
495,207,2,43
495,3,3,34
495,1,2.5,64
495,215,2.5,38
495,121,3,99
495,17,2.5,52
495,235,3,69
495,84,4,8
495,10,3,98
495,254,2,21
496,705,4,67
496,278,4,99
497,235,0.5,46
497,220,2.5,25
497,11,3,58
497,9,2.5,17
498,233,1,9
498,1305,1.5,76
498,17,4,98
498,7,4,21
498,207,2.5,28
498,1306,3,39
498,11,2,11
498,2,3,79
498,13,2.5,47
498,8,4,71
499,17,2,48
499,2,4,15
499,7,4,50
500,205,3.5,91
500,214,3,2
500,220,4,41
500,256,2.5,54
500,250,3.5,99
500,233,4,3
500,206,4,9
500,246,4,29
500,234,3.5,84
500,235,4,50
500,3,2.5,32
500,213,3.5,98
500,216,3,13
500,257,3.5,6
500,7,3.5,34
500,243,3.5,4
500,210,3.5,37
500,254,4,53
500,248,3,44
500,249,3.5,15
500,6,4,17
500,2,4,58
500,219,3.5,45
500,211,4,27
500,236,3.5,14
500,245,4,85
500,4,4,11
500,207,4,49
500,252,3.5,82
